review,predictions
__label__5 aplikasi bagus manfaat butuh,"(('__label__5',), array([0.99753934]))"
__label__3 tolong sopee baik loading kemarin buka loading tunggu jam loading suka belanja sopee sekaramg kecewa geregeut bangett loading buka kaya berat aplikasi mhon tolong baik,"(('__label__3',), array([0.83699411]))"
__label__1 iklan iklan kesal shopee,"(('__label__1',), array([0.99963498]))"
__label__5 barang kualitas bagus harga murah ongkir shopee mahal,"(('__label__5',), array([0.8146649]))"
__label__1 kecawa dngan spaylater kmrin aktivasi sistem sibuk anggota gold sudh nuggu buwat aktivasi paylater tolak pada hal isi sldo shopee buwat blnja kecewa dngan sistem,"(('__label__1',), array([0.66396028]))"
__label__5 suka mantuull,"(('__label__5',), array([0.99806863]))"
__label__3 bayar pakai shopeepay kali bayar pakai lupa pin verif bolak verif alesannya kode otp coba verif secepet tulis ttep kek shopeepay ku dinonaktifin shopee ngaktifin pusat bantu pas mencet pusat bantu mutar sekarangg mencet langsung chat shopee mutar lelah,"(('__label__3',), array([0.71492547]))"
__label__3 bayar batas cash cod,"(('__label__3',), array([0.94849586]))"
__label__3 shopee kirim jasa kirim juta paket deh kyak belah tolong baik,"(('__label__3',), array([0.90603536]))"
__label__5 aplikasi bagus belanja murah mudah,"(('__label__5',), array([0.99858475]))"
__label__3 daru loyalitas sayang thn gratis ongkir ribu minimal ribu kemarin minimal belanja ribu mahasiswa anak kost belanja pernik murah,"(('__label__3',), array([0.89167637]))"
__label__3 aju spinjam cepat itungan detik lelet kerjanganggur hasil mohon baik orang pinjam kada darurat,"(('__label__3',), array([0.70210642]))"
__label__5 puas belanja shopee kirim cpat byar tmpat pakai pkoknya,"(('__label__5',), array([0.904522]))"
__label__3 temu butuh sesuai vocher gratis ongkir potong ongkir ongkir rp,"(('__label__3',), array([0.75253564]))"
__label__5 manfaat,"(('__label__5',), array([0.9999938]))"
__label__5 aplikasi bagus belanja,"(('__label__5',), array([0.99698436]))"
__label__1 shopee pakai voucher gratis,"(('__label__1',), array([0.60415965]))"
__label__5 shopee salah aplikasi belanja online baik indonesia,"(('__label__5',), array([0.95908457]))"
__label__3 bagus suka notif barang tempat tuju tunggu lamaa alhasil tunggu mana kasihan kurir tinggal sebentar kurir juta express dhubungi beda aplikasi belah paket rumah cht via wa saran shopee optimal notifnya notif real moga brkembang,"(('__label__3',), array([0.80035967]))"
__label__3 sory bintang karen jasa kirim shopee salh jne kirim lambat belanja barang negri jne jasa kirim negrikenapa juta pakai juta puas kirim cepat banding jnesaran barang negri indo pakai juta lh cepat,"(('__label__3',), array([0.85043681]))"
__label__3 tolong shopeektnya gratis ongkirbgtu pakai voucher gratis ongkirnyakenak jgk biaya ongkirnya mahal aduhpadahal thun shopee,"(('__label__3',), array([0.7962448]))"
__label__1 suka sembunyi ulas capek motoin videoin ngetik sembunyi ulas alas pesan ulang golong spam atur tidak usah ribet karakter ketik komen,"(('__label__1',), array([0.61416584]))"
__label__3 mb internal gede marketplace doang,"(('__label__3',), array([0.87146473]))"
__label__1 vouchernya batas batas,"(('__label__1',), array([0.84806776]))"
__label__3 doang aplikasi responsif scroll talu lemotklo jaring coba aplikasi lancar guna gimana ku erti kakak shopee semangat aplikasi lot lgjaga kesehatanjgn lupa makan,"(('__label__3',), array([0.8427639]))"
__label__3 promo diskon,"(('__label__5',), array([0.78157133]))"
__label__5 pakai sopee,"(('__label__5',), array([0.4110055]))"
__label__3 hi admin guna aktif kecewa loading aplikasi gambar produk muncul update versi baru bantu,"(('__label__3',), array([0.92924279]))"
__label__5 belanja kendala layan puas moga tingkat kualitas,"(('__label__5',), array([0.99360025]))"
__label__1 minimal beneran kecewa percaya ri barang kemarin malam pas co voucher voucher harga barang alhasil belanja minimal tolong kaya,"(('__label__3',), array([0.71145499]))"
__label__3 toko herbal jual barang tiru salah terima lihat hasil jual hitam ratus ribu botol jual harga hitam murah obat minum manusia jadi barang kembali doang gimana komsumsi orang ranah hukum gimana mohon jelas shopee,"(('__label__3',), array([0.80221456]))"
__label__1 lawak akun langsung blokir isi shopeepay,"(('__label__1',), array([0.85476297]))"
__label__1 aplikasi cuman enak shopee pilih jasa kirim pilih terkadang ekspedisi jelek tolong dipertimbangin nyaman konsumen tiap daerah beda beda jasa ekspedisi,"(('__label__3',), array([0.88522255]))"
__label__3 mksih shopee sesuai contoh belanja harga ribu gratis ongkir nyata msih ongkir meaki blnja ribu bgmna beres kasih bintang deh,"(('__label__3',), array([0.74992478]))"
__label__3 mohon ekspedisi express dihandle minggu barang alih ekapedisi,"(('__label__3',), array([0.93934155]))"
__label__1 voucer guna gratis ongkir pas pesan tulis kode voucer akun hubung maksud gimana tulis kek,"(('__label__3',), array([0.70632935]))"
__label__3 kecewa ntah akun shopee pay diaktivasi ulang kali blokir chat shopee arah coba akun shopee blokir,"(('__label__3',), array([0.6817925]))"
__label__1 ikhlas kasih voucher mending tidak usah voucher murah lebay voucher cashback menit habis butuh koin shopee masuk,"(('__label__1',), array([0.71116561]))"
__label__5 mudah repot tunggu drumah barang joz,"(('__label__5',), array([0.74803674]))"
__label__3 lot lot lot ampun,"(('__label__1',), array([0.72844237]))"
__label__3 kemarin loading akses laman cek update play storenya,"(('__label__3',), array([0.92574114]))"
__label__3 tolong shopee upgrade shopee pay plus ktp beda transfer bank tidak bisa akun shoppee hapus ktp verifikasi shopee pay plus akun shopee rugi transfer bank,"(('__label__3',), array([0.58548141]))"
__label__5 puas belanja orange kualitas produk original,"(('__label__5',), array([0.99846125]))"
__label__3 gatu bagus,"(('__label__5',), array([0.99984825]))"
__label__5 sesuwai gambar kwalitas jamin,"(('__label__3',), array([0.58967358]))"
__label__1 voucher ongkirnya banyak ghaib tera voucher gratis ongkir minimal belanja nol rupiah,"(('__label__3',), array([0.5020588]))"
__label__5 murah lebay gratis ongkir produk ori,"(('__label__5',), array([0.97152495]))"
__label__3 bayar susah yasetiap bayar muncul layar putih tanda panah ajajadi transfer kemnaudah bulan inisaya pinjam akun kak sayaternyata jugaklo beli susahmasa ol belah merah ijo,"(('__label__3',), array([0.67049479]))"
__label__1 aplikasi rugi jual jual dishopee tahun kesini ulas bintang presentase nilai toko gilir nilai buruk beli bintang bawah merosot parah beli usil mskipun produk normal ttep kasih bntang kyak lbih condong rusak toko bantu produk laris hapus produk aman ajatuh,"(('__label__1',), array([0.61972779]))"
__label__3 kecewa shopeesebagai jual senang sistem motong uang biaya admin seller daftar program gratis ongkir xtra biaya admin non star kali uang potong toko voucher co full cuman pakai gratis ongkir shopee,"(('__label__3',), array([0.79269016]))"
__label__1 alhamdulillah apknya harga mahalongkirnyatpi belanja dishopie bahan,"(('__label__5',), array([0.49297974]))"
__label__3 kasih bintang log akun geser puzzle kali puluh puluh kali selesai selesai kecewa henti pakai aplikasi jual online kesal aplikasi kesal log geser puzzle,"(('__label__1',), array([0.60771465]))"
__label__3 akulaku hilang,"(('__label__3',), array([0.9986757]))"
__label__1 customer servicenya solusi dar mohon maaf anak dar balas chat sekian terima kasih,"(('__label__3',), array([0.9210338]))"
__label__1 kang iklan,"(('__label__1',), array([0.99999845]))"
__label__5 tetap jaga percaya konsumen sukses shopee,"(('__label__5',), array([0.99067509]))"
__label__5 barang sesuai respinsiv kemas rapi expedisi lumayan suwun shopee,"(('__label__5',), array([0.52967805]))"
__label__1 kecewa baru merosot kualitas aplikasi sizenya fitur improve lot,"(('__label__1',), array([0.83390135]))"
__label__1 permai fitur ekspres pakai minimal ekspedisi layan lambat ekspres layan banyakal pilih pakai layan monopoli layan,"(('__label__1',), array([0.78773725]))"
__label__3 minimal gimana kirim barang mohon cek tolong asli beli tok langsung tipu namannya mohin minimal konfirmasinnya cek terimakasih,"(('__label__3',), array([0.87755436]))"
__label__5 aplikasi bagus beli bonus gratis ongkir mkasih shopee,"(('__label__5',), array([0.91862273]))"
__label__5 mudah belanja pilih produk harga jangkau kualitas,"(('__label__5',), array([0.9971869]))"
__label__5 suka belanja voucher gratis ongkir the best hihi,"(('__label__5',), array([0.98451042]))"
__label__5 bantu,"(('__label__5',), array([1.00001001]))"
__label__5 senang belanja shopee mudah mantap jaga percaya konsumen,"(('__label__5',), array([0.99931097]))"
__label__5 belanja shopee barang estimasi discount,"(('__label__5',), array([0.98929727]))"
__label__1 hati hati pakai spaylater pas checkout biaya tangan muncul ribu sekian pas ku cek rincian tagih spaylater biaya tangan ribu sekian total pas checkout rban biaya tangan spaylater tagih rban biaya tangan double cantum pas checkout biaya tangan ribu teliti mah peres tipu,"(('__label__1',), array([0.64369351]))"
__label__3 ganti user name akses taut layar blank putih lapor bantu baik akses bantu aplikasi,"(('__label__3',), array([0.69078612]))"
__label__1 buka shopee lelet jaring lancar buka lncar,"(('__label__3',), array([0.57195586]))"
__label__1 top up shopeepay saldo xjam,"(('__label__1',), array([0.85723609]))"
__label__5 suka belanja shopee,"(('__label__5',), array([0.99813479]))"
__label__5 shopee bagus pesan paket bagus bagus thakns shopee bagus,"(('__label__5',), array([0.94413108]))"
__label__3 sekian pakai aplikasi shopee kali shopee gratis ongkir syarat belanja minimal rp gratis ongkirsaya belanja produk rp kena full ongkir shopee suka nyaman pakai shopee promo diskon ongkirnya,"(('__label__3',), array([0.70638949]))"
__label__1 langgan kecewa,"(('__label__1',), array([0.98129582]))"
__label__3 kasih saran coba kasih gratis ongkir jarak kasihan kadang rugi liat kayak beli ongkir gratis barang sedih daerah sumatera mahal ongkir barang spaylater mohon gantung loyalty anggota gold orang kaya beli anggota silver kasih jangka pakai spaylater miskin kasih layan spaylater bantu,"(('__label__3',), array([0.79749852]))"
__label__3 kasih nilai barang upload foto susah malas nilai shopee enak gratis ongkir minimal beli gratis ongkirnya full,"(('__label__3',), array([0.86194146]))"
__label__5 respon cepat tanggap tahan hilang costumer,"(('__label__5',), array([0.72062737]))"
__label__5 tolong baik aplikasi force close,"(('__label__1',), array([0.73887157]))"
__label__3 bagus sayang beli barang jual cepat kirim barang uang cepat kembali saldo akun kemarin jual kirim barang pesan susah ecek nomor resi,"(('__label__3',), array([0.86458129]))"
__label__1 seller komplain dm twitter care balas,"(('__label__1',), array([0.82230991]))"
__label__1 ongkir mahal,"(('__label__3',), array([0.56220806]))"
__label__5 shopee butuh jawab puas belanja shopee,"(('__label__5',), array([0.99743706]))"
__label__5 bantu tipu barang sesuai,"(('__label__5',), array([0.98137528]))"
__label__1 tolong shopeeknapa masuk akun ganti hpsetiap masuk gagal mengverifikasi akuntolong cepat tanggap,"(('__label__3',), array([0.70087957]))"
__label__1 bijak kecewa suka belanja gratis ongkir rupiah free ongkir kena biaya limit kecewa,"(('__label__3',), array([0.73558497]))"
__label__5 bantu mudah belanja percaya,"(('__label__5',), array([0.99998212]))"
__label__1 aplikasi diupdate,"(('__label__1',), array([0.89530081]))"
__label__1 marah sahabat shopee pada hal nemenin pas ganti nomor telepon akun aman gapapa nomor pakai akun dishope gapapa,"(('__label__3',), array([0.54215515]))"
__label__5 aplikasi mudah belanja suka aplikasi pilih shopee,"(('__label__5',), array([0.97359568]))"
__label__3 aplikasi shopee terkadang suka sendirnya otomatis masuk menu utama applikasi shopee coba saran cs developer shopee terimakasih,"(('__label__3',), array([0.83266217]))"
__label__5 bagus belanja produk sesuai,"(('__label__5',), array([0.99867547]))"
__label__5 ahir ahir dapat gratis ongkirpotongan ongkir sedih nahan belanja even,"(('__label__5',), array([0.52448434]))"
__label__5 kecewa pesan aplikasi shopee sukses shopee toko amanah,"(('__label__5',), array([0.58271533]))"
__label__1 shopee masuk akun nomor pasword shopee pay duit tolong,"(('__label__1',), array([0.57821423]))"
__label__1 aplikasi parah,"(('__label__1',), array([1.00000775]))"
__label__5 bagus sesal deh,"(('__label__5',), array([0.99995458]))"
__label__1 shopee pas update buka gimana bayar tagih shoppepay latter buka tolong ditingkatin belanja pakai shopee sayang kendala kaya ngsih solusi,"(('__label__3',), array([0.72267878]))"
__label__5 bagus puasa belanja disni,"(('__label__5',), array([0.97621572]))"
__label__5 beli harga jangkau gratis ongkir rumah,"(('__label__5',), array([0.91124558]))"
__label__3 berat aplikasi hang hape ram giga sisa mb jaring pakai wifi indhome buka shopee doang buka halaman browsing flash sale nomor respon aplikasi force close kadang blank putih doang,"(('__label__3',), array([0.64909691]))"
__label__3 aplikasi bagus pakai beli barang sayang shopee ku lihat toko tidak bisa muncul tulis halaman update aplikasi kecewa,"(('__label__3',), array([0.9751727]))"
__label__1 paket,"(('__label__1',), array([0.99843657]))"
__label__3 isi shopee pay alas capai limit mksimal kali isi isi bulan,"(('__label__3',), array([0.67466837]))"
__label__5 suka blnja shopee aman garansi shopee brtggug komplain at maslh kirim sesuai pesan moga sukses shopee,"(('__label__5',), array([0.91562277]))"
__label__3 belanja shopee kasih bintang bagus yyaa kasi bintang,"(('__label__3',), array([0.6630528]))"
__label__5 suka belanja shopee promo gratis ongkir puas belanja,"(('__label__5',), array([0.99496585]))"
__label__3 puas penjalnya penting beli terkadang jual shopee bijak jual,"(('__label__3',), array([0.92641538]))"
__label__1 respon admin aplikasi tidak sama data,"(('__label__1',), array([0.92622495]))"
__label__5 search nama toko suka muncul tolong baik kualitas kak,"(('__label__3',), array([0.94285089]))"
__label__1 shopee servernya jelekapalagi flash sale games checkout flashsale sesuai keranjang kemas beda barang games loadingnya sinyal stabil mohon baik sistem shopee update kecewa,"(('__label__3',), array([0.6964466]))"
__label__3 fitur spaylater mending pikir bunga data masuk bi cecking susah aju pinjam bank,"(('__label__1',), array([0.59372371]))"
__label__3 bayar via saldo akulaku,"(('__label__3',), array([0.96323544]))"
__label__3 kali cee belanja pkek shopee terima kasih layan baikbarangnya bagus suka kasih bintang dl layan bagus nilai bintang,"(('__label__5',), array([0.58365393]))"
__label__3 buka apllama bukanyatlng tingkat lagitadi diperbaharuisudah hapus cachejaringan gtp buka tlng tingkat akun sosmednya nama facebooknya,"(('__label__3',), array([0.83141726]))"
