review,prediction
__label__3 jasa pengiriman tidak bisa pilih sendiri barang jadi lama sampai disini tidak semua jasa pengiriman ada tolong koreksi lagi untuk jasa kirimnya,"(('__label__3',), array([0.80451846]))"
__label__5 pengalaman belanja jadi praktis dan enak tidak perly capek keliling mall atau pasar tinggal duduk santai dqn barang yang diinginkan datang,"(('__label__5',), array([0.76603359]))"
__label__5 barangnya samapi dengan aman,"(('__label__5',), array([0.99650836]))"
__label__1 spayleter gagal tolong perbaikin setiap beli cicilan tidak bisa menggunkan diskon malah tamba mahal,"(('__label__1',), array([0.75141484]))"
__label__3 aplikasinya lemmot,"(('__label__1',), array([0.74631459]))"
__label__1 makin parah sekarang setelah update sering blank gth,"(('__label__1',), array([0.84022564]))"
__label__1 seller bodong banyak bikin saldo shopey pay tidak bisa di tarik verifikasi gagal terus padahal saya tarik dana aku aja tidak kredit,"(('__label__1',), array([0.95199943]))"
__label__5 aplikasi belanja online pertamaterbaik mudah di gunakan dan cepat,"(('__label__5',), array([0.95932072]))"
__label__3 mudah penggunaan appnya banyak produkproduk kebutuhan dengan harga terjangkau belum ada kolom penilaian untuk jasa pengiriman yang dipilih ada banyak kasus dimana barang dalam keadaan baik saat dikemas tetapi mengalami kerusakan saat proses pengantaran banyak seller yang kurang responsif dan tidak cepat mengupdate jumlah stock dan varian barang yang tersedia sehingga pembeli kerap kecewa terlebih jika tak dihubungi dahulu untuk perubahan produk atau varian malah langsung kirim yang berbeda,"(('__label__3',), array([0.71146262]))"
__label__1 tidak ada gratis ongkir pesanan saya sampai sekarang belum juga dikirim mohon ditindak lanjuti merchent yang seperti itu,"(('__label__3',), array([0.8330639]))"
__label__1 sedikit kecewa sudah kali gagal aktif shopepay later,"(('__label__1',), array([0.98759884]))"
__label__1 ah gimna si ini saya mau jual malah enggak bisa mau simpan tidak bisa terus mau ganti nama toko juga tidak bisasaya jadi bingungpayah nmbah mslah lagi ini mau klik buat pesanan malah tidak bisa ajeg terus padahal jringnya lancar gimana si ini,"(('__label__3',), array([0.68960428]))"
__label__5 masih suka pakai shopee buat belanja produk dari china yang ongkir jauh lebih murah daripada toko di jakarta,"(('__label__5',), array([0.57268929]))"
__label__3 kadang produk tidak sesuai,"(('__label__5',), array([0.57352507]))"
__label__1 itu sudah di info detail sampai via email malah respon sama aja sampai mbak mas pelayanan shopee makin kesini kok makin jelek sih,"(('__label__1',), array([0.940799]))"
__label__3 akun aku tibaw terlog out ntah kenapa sebabnya padahal ay tidak kotak katik apa dan tidak bisa masuk dicoba berulang masuk via fb katanya salah pasword padahal itu bnr pasword nya sampai akhirnya bisa masuk tetapi malab akun baru aku sudah platinum malah jadi classic gimana nasibnya shopee pay later saya orderan aku yang masih otw gimana aku bisa konfirmasi terima kalau akun aku aja hilang sudah coba berkali unistal dan install ulang dengan hrapan bisa muncul akun yang lama tetapi tetap aja yang baru yang muncul gimana ini solusinya,"(('__label__3',), array([0.83385372]))"
__label__1 tidak bisa di update terus kalau klik buat pesanan tidak ada muncul langkah selanjutnya,"(('__label__3',), array([0.54649353]))"
__label__1 banyak yang ketipu promo dan diskon plus yang katanya harga an ternyata tipu aja,"(('__label__1',), array([0.7557224]))"
__label__3 cukup muaskan,"(('__label__5',), array([0.46543548]))"
__label__5 belanja aman dan banyak potongan harganya jadi senang belanja di shopee,"(('__label__5',), array([0.99807245]))"
__label__5 bagus dan recommended,"(('__label__5',), array([0.98560858]))"
__label__1 aplikasi beban pas download susah login awalnya layar blank putih semua begitu tunggu lama kira sudah benar eh produknya tidak keliatan foto sampah hapus lagi tidak guna abisin kuota,"(('__label__1',), array([0.88447309]))"
__label__5 aplikasi nya bagus membantu sekali untuk mencari barang kebutuhan saya,"(('__label__5',), array([0.99800551]))"
__label__3 kenapa akun shopee saya hilang terus update tiba susah cb jelaskan,"(('__label__1',), array([0.78724968]))"
__label__1 mengajukan shoppepay later gagal terus padahal sudah memenuhi syarat,"(('__label__1',), array([0.61139327]))"
__label__5 keren sekali aplikasi nya ini terimakasih shopee,"(('__label__5',), array([0.9998011]))"
__label__3 bintang nya aku kurangin dulu ah jadi abisnya buat cashback minimal belanjanya besar sangat sampai ribu sudah gitu tidak bisa dipakai di semua kategori padahal tulisan nya semua kategori flashsale juga sudah dipantengin ttep aja giliran check out barang habis mengecewakan,"(('__label__1',), array([0.57844532]))"
__label__3 sudah beberapa hari ini shopee lemot sangat semenjak masuk barang dalam keranjang loadingnya lama sangat padahal orderan lagi bejibun bnr bkin kecewa kalau kayak gini tolong dong minimal segera di perbaiki biasanya selalu ngebut loh loadingnya kok beberapa hari ini lemot sangat,"(('__label__3',), array([0.81708938]))"
__label__1 jangan pernah bayar tagihan bpjs di shopee pengalaman sudah ditolak pembayaran nya terus tidak ada kabar baru hari kemudian ada kabar mana ditolak eh uang nya malah jadi shopee pay ampun lah cs twitter yang di bio nya siap melayani jam juga respon nya lama kalau misal pembayaran tagihan bermasalah mending hapus aja fitur itu jangan sampai buat customer tunggu tidak ada kejelasan akhirnya ditolak juga,"(('__label__1',), array([0.65480667]))"
__label__5 akun shopee saya kok tidak ada fitur spinjam nya yaa kalau spaylater sudah bisa dipakai,"(('__label__3',), array([0.42933893]))"
__label__5 bagus saya puas belanja di shopee,"(('__label__5',), array([0.99977821]))"
__label__3 awalnya lancar aja pakai aplikasi ini bahkan jadi sering shopping online karena sering dapat gratis ongkir tetapi setelah update malah sering error terakhir kali anak aku minta di orderkan mainan tetapi aplikasi malah blank malah tidak bisa log in sudah di uninstal tetapi malah makin lemot tidak bisa dibuka juga karena lupa password sudah kirim email bantuan tetapi link nya tidak bisa buka juga lalu log in pakai akun lain bisa masuk tetapi beranda tetap blank tidak ada tampilan produk hm,"(('__label__3',), array([0.76516986]))"
__label__1 setiap ada kendala tidak ada yang selesai,"(('__label__5',), array([0.52473229]))"
__label__3 tahu ni ya kenapa setiap aku pesan barang selalu bisa dan ada bacaan akun anda telah di band tolong ini kenapa dan setelah itu saya tidak bisa download shopee lagi bisa sih tetapi stack di mohon sarannya ya minimal,"(('__label__3',), array([0.74986535]))"
__label__1 ih pelit guys shopee masa voucher cod nya sedikit tambahin dong,"(('__label__1',), array([0.60553914]))"
__label__3 tahun lalu aku ada pengguna setia aplikasi shopee sampai halhal kecil aja nyarinya di shopee tetapi sekrang itu lebih banyak kecewa nya sih katanya gratis ongkir pakai shopee pay tetapi malah hanya potongan ribu terus katanya harbolnas gratis ongkir pengiriman kemana aja tetap aja bayar ongkir iklannya bagus tetapi tidak sesuai terus setiap bulan minta di update,"(('__label__3',), array([0.80777025]))"
__label__1 kecewa sangat sama pelayanan yang kerja sama bareng shopee kali pengiriman via gojek send same day kali kecewa,"(('__label__1',), array([0.99357527]))"
__label__5 shopee keren sangat sangat membantu,"(('__label__5',), array([0.99927586]))"
__label__3 kenapa waktu saya pakai alamat kantor bisa belanja terus pas saya pakai alamat rumah malah tidak bisa belanja,"(('__label__3',), array([0.86013031]))"
__label__5 mantap sering ja gratis ongkir ya,"(('__label__5',), array([0.99774289]))"
__label__5 trimakasih shopee berkat ada smenjak ada aplikasi ini belanja makin hemat gratis ongkir juga,"(('__label__5',), array([0.75909197]))"
__label__1 lelet an lazada,"(('__label__1',), array([0.99997652]))"
__label__3 maaf mau tanya minimal akun shopee saya keluar sendiri dan mencoba login tidak bisa mohon bantuan nya saya belum melunasi spaylater,"(('__label__3',), array([0.77373552]))"
__label__3 ditelponin terus gara belum bisa bayar shopeepaylayer katanya mau didatengin kerumah oalahh ini musim corona saya jadi takut terima tamu dari luar padahal kalau ada uang juga saya bayar tidak bisa bayar karena usaha saya terdampak corona jadi tidak jualan di pasar tolong pengertian nya ada kah yang kaya saya,"(('__label__3',), array([0.71140039]))"
__label__1 sebaiknya jika tidak bisa menjalankan promo dengan benar mendingan tidak usah di beri notifikasi yang berlebihan promo shopee penuh dengan kebohongan,"(('__label__1',), array([0.64319062]))"
__label__3 untuk saat ini bintang dulu karena akhir agak kecewa sihh sama shopee soal ongkir nya makin tinggi jadi bgmn kami yang di pelosok klupun ada gratis ongkir potongan nya hanya sampai tidak kayak dulu ongkir hanya walaupun ke pelosok,"(('__label__3',), array([0.87219089]))"
__label__1 shopee sekarang makin ribetsaya mengalami gagal log in dengan akun saya sendiripadahal itu akun saya sendiriverifikasi wajah sangat tidak sangat padahal mobile banking tidak seribet ini padahalsemoga di berikan alternatif log in selain verifikasi wajah dan shopee semakin maju bukan semakin ribet,"(('__label__1',), array([0.90073395]))"
__label__5 sudah lah mantap pokoknya,"(('__label__5',), array([0.99996614]))"
__label__5 aku suka belanja di shopee mantap tim nya pengiriman juga cepat,"(('__label__5',), array([0.99621516]))"
__label__5 barangnya bagus tetapi ongkirnya mehong jadi kalau mau belanja tunggu punya voucer gratis ongkir dulu,"(('__label__3',), array([0.92579752]))"
__label__3 voucher voucher mata mu apaan tidak bisa ke pakai,"(('__label__1',), array([0.75048864]))"
__label__1 akun saya tiba dinonaktifkansaya hubungi cs shopeeidsupportkatanya sistem mendeteksi pelanggaran transaksi dari akun sayamengajukan banding melalui formstack ditolaksaya tanya kejelasan pelanggaran apa yang dimaksud nasib sisa saldo shopeepay saya tidak kunjung dibalas,"(('__label__1',), array([0.79010266]))"
__label__1 tolong ya minimal ini gimana saya mau bayar pesanan saya kok tidak bisa terus dari tdi kenapa sih jadi kayak gini shopee dulu rasa baik malah paling the best dari yang lainnya kecewa sih sekarang,"(('__label__3',), array([0.76853621]))"
__label__1 kenapa tidak bisa beli barang dari luar negri lagi kecewa saya,"(('__label__1',), array([0.72723913]))"
__label__1 sebagai penjual sebelumnya baikbaik saja transaksi yang terakhir konsumen sudah terima barang dan memberi penilaian terbaik dana tidak kunjung masuk ke saldo penjual sudah chat admin tetapi jawaban mengecewakan belum ada penyelesaian ada apa dengan shopee,"(('__label__3',), array([0.55617851]))"
__label__5 punya barang kebutuhan lebih mudah didapatkan dengan harga bersaing,"(('__label__5',), array([0.98180127]))"
__label__5 okelah belanja jadi mudah,"(('__label__5',), array([0.99733579]))"
__label__1 tolonglah minimal diperbaikin lagi saya mau belanja tidak bisa peke vouchernya,"(('__label__3',), array([0.61472487]))"
__label__1 baru pertama kali salah langsung di nonaktifkan saya pengguna lama kecewa,"(('__label__1',), array([0.79236341]))"
__label__1 tidak profesional dalam memberikan promo dan voucher,"(('__label__1',), array([0.76226658]))"
__label__3 tolong di perbaiki atau buatlah aplikasi shopee lite jujur nih aplikasi makin berat dan nyedot kuota besar sudah seperti nonton you tube,"(('__label__3',), array([0.59889662]))"
__label__3 coba dulu aplikasinya kalau nyata barangnya ataupun lainya iya di tambahkan bintangnya bagus terima kasih,"(('__label__3',), array([0.88542134]))"
__label__5 cepat sangat sampenya,"(('__label__5',), array([0.98219347]))"
__label__1 tolong di perbaiki,"(('__label__1',), array([0.94902152]))"
__label__5 sumpah bangus bangget aku suka selain barang nya semua murah tetapi berkualitas,"(('__label__5',), array([0.9129017]))"
__label__1 shopee express nih sial sekali ya lama sangat sumpah tetapi opsi cuma itu doang tidak bisa pakai jnt tidak kalau mau maksa orang pakai jasa kamu please benar lah jangan sudah maksa jelek pula pelayanan,"(('__label__1',), array([0.92053026]))"
__label__5 alhamdulillah aplikasi nya bagus dan lancar,"(('__label__5',), array([0.95417303]))"
__label__5 suka sekali sangat praktis,"(('__label__5',), array([0.99818182]))"
__label__3 hai shopee jujur dari dulu sampai sekarang saya cocok sangat belanja online pakai shopee tetapi semenjak kemarin kenapa ya tidak bisa memilih sendiri jasa ekspedisi yang akan mengirim pesanan kita jadi saya sedikit merasa kecewa akan hal itu selebihnya bagus terima kasih shopee,"(('__label__3',), array([0.92159897]))"
__label__5 bersyukur saat seperti ini ada shopee jadi tidak usah keluar rumah beli apa pun melalui shopee terima kasih shopee,"(('__label__5',), array([0.84917223]))"
__label__3 agak mikirmikir mau belanja di shopee sudah tidak ada voucher gratis ongkir lagi selain voucher gratis ongkir kalau bayarnya pakai shopee pay malas sangat kalau harus top up shopee pay tolong dong promoin lagi voucher gratis ongkirnya kalau tidak ongkirnya jangan mahalmahal,"(('__label__3',), array([0.76492995]))"
__label__3 setiap kali checkout terus pilih metode pembayaran setelah di konfirmasi tidak bisa opsi pengiriman juga sama tidak bisa juga mau belanja juga jadi susah cari barang juga sama selalu kembali ke beranda lagi,"(('__label__3',), array([0.89230675]))"
__label__3 kok filter kondisi barang newsecond dishopee sekarang tidak ada lagi ya jadi susah kalau mau cari barang preowned apa memang sekarang tidak boleh jualan produk preowned di shopee lagi ya,"(('__label__3',), array([0.77651072]))"
__label__5 qw pingin beli lagi tetapi tidak punya uwang ini kualitas nya bagus,"(('__label__5',), array([0.63395929]))"
__label__1 cashback sering error hrusnya dapat mlah tiba menghilang,"(('__label__1',), array([0.75432938]))"
__label__1 bintng satu aja dengan jelas para perkejany tidak profesinal,"(('__label__1',), array([0.97343993]))"
__label__5 shopee ku tidak bisa di update kenapa ya,"(('__label__1',), array([0.58388489]))"
__label__5 sukaa sgala macam pilihan bisa disesuaikan dengan keuangan banyak produk ori,"(('__label__5',), array([0.85804164]))"
__label__1 mau buka menu spaylater buat lihat tagihan bulan ini tidak bisa sudah hubungi cs juga hapus chache update aplikasi juga tidak bisa tidak ada solusi ini saya mau bayar loh bukan mau gimana gimana saya cuma mau lihat nomer va tagihan saya tidak bisa sampai tanggal telat tidak bisa buka juga aku tuntut ni aplikasi lmlm,"(('__label__1',), array([0.58735287]))"
__label__3 baru kali ini kecewa sama shopee food pesanan beres menit jam belum aja sampai sudah telpon driver tidak ada respon chat cs gagal terus memang tidak bisa apa restoran batal pesanan gitu saya lama tunggu sampai di ulur terus sudah lebih jam,"(('__label__1',), array([0.86867613]))"
