review,prediction
__label__5 shopee sangatlah bagus untuk perbelanjaan saya sangat puas terhadap shopee karna dapat membeli barang yang saya mau,"(('__label__5',), array([0.86902797]))"
__label__5 mantep banget aplikasi online shop ny alhamdulillah ga pernah gagal beli barang lewat shopee,"(('__label__5',), array([0.96453691]))"
__label__3 bener kata mas tukul bayar langsung di tempat kirain open bo doang yg bisa bayar di tempat,"(('__label__3',), array([0.99504435]))"
__label__3 shopee sering terjadi kesalahan terus tuh kenapa yaa update udah hapus cache udah penyimpanan juga masih banyak jaringan lancar ini kenapa sih sering terjadi kesalahan gak kaya shopee yg dulu,"(('__label__3',), array([0.99156445]))"
__label__3 kalo bisa minus aja sih jelek bet sumpah ini itu gabisa,"(('__label__3',), array([0.89453381]))"
__label__1 kecewa sama shope wktu bln lalu sayah ikutan shake shope aberhadiah live tv swasta harus ny poin sayah besar ehh inih malah poin sayah jadi menghilang begtu sajah permainan it shope,"(('__label__1',), array([0.92929882]))"
__label__5 beli semua jadi gampang tanpa harus keluar rumah karena semua ada di shopee,"(('__label__5',), array([0.89837915]))"
__label__1 shopee ui nya jelek selalu lag kalo buka terus terusan,"(('__label__1',), array([0.99620593]))"
__label__1 semakin kesini cashback malah dikit trs akun suami gk ngapa in malah di blokir aneh aja,"(('__label__1',), array([0.97708559]))"
__label__1 dear shopee awalnya saya sangat menyukai aplikasi ini tetapi saat opsi pengirimannya tidak bisa memilih ekspedisi hal tersebut justru membuat saya kurang menyukai hal tersebut apalagi ketika ekspedisi tidak mengupdate pengiriman kita waktu itu kurir dari shopee express sampai marah karena saya tidak mengaktifkan hp sedangkan memang pada hari itu pengiriman tidak di update oleh admin dan tidak menunjukkan akan dikirimkan hari itu saya bingung dan kaget saat dimarahi oleh kurir tersebut,"(('__label__1',), array([0.87103713]))"
__label__1 sebelumnya minta maaf nih kalo aku cuma kasih bintang karena beberapa hari kemaren itu saya habis top up saldo shopee saya untuk beli barang dan setelah saya buat beli jam beberapa jam kemudian akun shopee say di blokir dan saya tidak bisa login ke shope saya lagi tolong solusinya shopee,"(('__label__1',), array([0.60902703]))"
__label__3 gimana nih shopee masa vhocher gratis ongkirnya cuma satu setiap bulannya saya beli vhocher hemat dapat vhocer gratis ongkir eh malah harus di gunakan di hari itu juga tolong dong kk vhocher gratis ongkir nya di kasih kayak semula biar kita bisa order banyak barang,"(('__label__3',), array([0.9866389]))"
__label__5 aplikasinya bagus dan yang aku suka setiap order selalu sesuai memang shopee tidak,"(('__label__5',), array([0.99897599]))"
__label__1 maaf min saya beli barang di shopee pake akun istri barang sampe teryata ngga memuaskan pas saya komplen ke penjual tp ngga ada respon sampe saat ini gimana min tindak lanjutnya masa barang baru cuma jadi sampah doang di rumah,"(('__label__1',), array([0.88032943]))"
__label__5 sangat suka belanja di shopee,"(('__label__5',), array([1.00001001]))"
__label__5 respon seller dan pengiriman bener cepat dan barang sesuai yg di gambar,"(('__label__5',), array([0.83935714]))"
__label__3 kenapa shopee sekarang berat banget lelet,"(('__label__1',), array([0.65045625]))"
__label__3 bagus cuma loadingnya lama apa hp kubyang jadul ya,"(('__label__3',), array([0.99990964]))"
__label__3 saat event kebanyakan orang menggunakan bot jadi tolong buat pihak shopee kasih sistem anti bot gitu lah,"(('__label__3',), array([0.95699185]))"
__label__1 orderan sepi padahal sudah star seller dan ditambah lagi dgn potongan biaya admin biaya pelayanan yang sangat tinggi mohon shopee untuk mengurangi biaya potongan yang dibebankan kepada penjual,"(('__label__1',), array([0.71407521]))"
__label__3 knpa shope pas di pembaruin jadi elor aduh,"(('__label__3',), array([0.98304236]))"
__label__5 sangat cepat dan bagus pengiriman sppinjam kga ada akun saya gmna cara,"(('__label__5',), array([0.97783077]))"
__label__1 aplikasinya makin lola terlalu banyak fitur bikin aplikasinya berat,"(('__label__1',), array([0.67836905]))"
__label__3 mengajukan spaylater kali lebih selalu ditolak kenapa sih,"(('__label__3',), array([1.00000739]))"
__label__3 mau shooping tanpa harus capek capek pergi ke mall atau pasar download shoope ajapraktis,"(('__label__3',), array([0.97008264]))"
__label__5 mantap cuma ini aplikasi yang membantu yg lain fake trims shopee sukses terus,"(('__label__5',), array([0.98352373]))"
__label__5 ga pernah kecewa kalau udh belanja di shopee,"(('__label__5',), array([0.91169822]))"
__label__1 kacau shopee udah beberapa hari kendala sistem cod tidak di tangangani masa setuap toko yg sudah mengaktifkan cod malah dari pihak shopee tdk di dukung malah alamat tidak terjangkau padahal setiap saya cod dengan alamat yg sama tolong di perbaiki lagi kualitasnya thx,"(('__label__1',), array([0.90895611]))"
__label__5 pengalaman belanja yg mnyenangkan,"(('__label__5',), array([0.99867976]))"
__label__1 barang sering gk sesuai dan lambat datangnya,"(('__label__1',), array([0.9639191]))"
__label__5 bagus alhamdulillah suka suka sama shope,"(('__label__5',), array([1.00000942]))"
__label__3 update status pengiriman terkadang telat order ud kemana sampe sampe cancel tp barang dah di jl,"(('__label__3',), array([0.93352318]))"
__label__5 bagus bagus barang di shopee,"(('__label__5',), array([1.00001001]))"
__label__3 lumayan buat belanja cari yang murah tapi cari yang bintang bagus biar,"(('__label__3',), array([0.95598775]))"
__label__5 alhamdulillah puas belanja dsni,"(('__label__5',), array([1.00001001]))"
__label__3 asli ini shopee ku kenapa ya aku mau liat nomor shopeepay gabisa tiap mau belanja layarnya langsung putih sdh di update ttp sj tdk ada hasilnya tolong ini knp sy bingung sdh begini dri hri lalu,"(('__label__3',), array([0.9992879]))"
__label__3 apanya yang gratis ongkir ini ma cuma potongan ongkir wkwkw,"(('__label__3',), array([0.99986124]))"
__label__3 ga bisa verifikasi wajah untuk daftar spaylater error mulu pdhal sdh update versi terbaru tolong difix secepatnya,"(('__label__3',), array([1.00000763]))"
__label__1 kenapa akun saya di batasi apa karna suami saya juga bikin akun shopee dengan alamat yg sama dan belanja di waktu yg sama kecewa bgt sama shopee apa kalo di batasi masih bisa belanja,"(('__label__1',), array([0.99938256]))"
__label__3 bagus sebenarnya tapi kenapa no saya tidak bisa diganti ke no baru padahal saya mau ganti kenomer yang baru tulisan formulir sih sudah bisa tapi kok nggak berubah no saya dan jadi minusnya saya nggak bisa makai shopeepay,"(('__label__3',), array([0.99997699]))"
__label__3 hallo kak saya kok gak bisa pakai voucher gratis ongkir nya ya tertulis kesalahan dan ada aktivitas janggal di akunmu padahal tidak pernah ngapa ngapain gimana kak tolong dibantu,"(('__label__3',), array([0.99995756]))"
__label__1 parah kalah sama sistem,"(('__label__1',), array([0.9991585]))"
__label__1 gak sia sia download shopeenya mutu banget dan shopee dari tahun ke tahun tetap terbaik,"(('__label__1',), array([0.72301424]))"
__label__3 puaas tepat waktu ramah bisa bekerjasama trsenyum info cepet,"(('__label__3',), array([0.99893743]))"
__label__3 vocher baru di klik detik udah abis aja,"(('__label__3',), array([0.99194729]))"
__label__5 shopee aplikasinya baik juga lengkap fitur yg lainx memudahkan kita untuk belanja online jg pmbayaran va dan jg banyak gratis ongkirx,"(('__label__5',), array([0.99503171]))"
__label__3 bagus dlm hal keamanan tapi kok kejadian di saya harus instal berapa kali krn pas udh berapa kali pembelian pembelian berikut kok udah gak bisa checkout gak bisa nilai produk entah karena apa orderan saya jadi terhambat,"(('__label__3',), array([0.99399018]))"
__label__1 saya sangat kecewa udh pindah apk paylater saya gak pernah di acc di apk lain alhamdulillah maaf ya bintang lain kali aja lazada tokopedia blibli lebih sih seblumnya saya gak pernah belanja di tokopedia sama blibli skrng lebih serinh dissana apalagi lazada buruk pp lazada,"(('__label__1',), array([0.99443203]))"
__label__3 knapa saya gk bsa verivikasi wajah trus ya jdi gk bsa masuk acount shopee saya,"(('__label__3',), array([0.73470658]))"
__label__3 dengan,"(('__label__3',), array([0.99007142]))"
__label__1 kecewa berat sama shopee padahal udah bertahun nyaman belanja di shopee tapi tiba ongkirnya naik drastis dari yang sebelumnya belanja hampir tidak pernah pakai ongkir kalaupun ada paling cuma ribu ribu ini jadi rbu paling murah nggak sesuai sama iklan yang di gencarkan,"(('__label__1',), array([0.84452826]))"
__label__1 saldo penjualan lambat masuk nya ke shoope pay sekarang mah,"(('__label__1',), array([0.99677932]))"
__label__3 tolong minta penjelasan pihak shopee kenapa akun saya dibatasi setiap kali mau log in tdk bisa padahal seminggu lalu aman saja mohon bantuannya,"(('__label__3',), array([0.99997675]))"
__label__3 kenapa ya kebanyakan pejual disini proses pengemasannya lebih lambat kurang sigap dibanding aplikasi sebelah padahal sebagian penjualnya bisa dipastikan sama,"(('__label__3',), array([0.99778348]))"
__label__3 ka saya pengguna lama shopee loh kenapa di akun shopee saya tidak ada spinjam sedangkan yang baru download udh langsung dapet spinjam,"(('__label__3',), array([0.99142945]))"
__label__3 applikasi licik knp point shopee go saya hilang mohon bantuannya,"(('__label__3',), array([0.99260843]))"
__label__3 kenapa tiba hilang aplilasinya gak jelas,"(('__label__3',), array([0.9970026]))"
__label__3 saya suka shoope sudah tahun lebih saya pakai shoope tapi kenapa pihak jasa kirim jnt sekarang lambat sekali tolong dong di tindak lanjuti,"(('__label__3',), array([0.99800479]))"
__label__5 sangat gan,"(('__label__5',), array([0.99991024]))"
__label__5 bagus murah murah bnyk free ongkir itu yg perlu,"(('__label__5',), array([0.91036904]))"
__label__3 tim analisa ya bodoh main banned nonaktifkan akun sembarangan nasabah yg menggunakan atau tahun kemudian kemudian menjadi pengguna aktif mana tau akan akun sebelumnya mungkjn sudah lupa coba di cek akun lamanya apakah aktif,"(('__label__3',), array([0.97257066]))"
__label__1 selama ini layanannya gak bermasalah,"(('__label__1',), array([0.99796462]))"
__label__3 rusak gratis ongkir nya akal an doang,"(('__label__3',), array([0.94502991]))"
__label__3 saya ada kendala mengenai shopee kenapa kok nggak bisa masukin alamat padahal alamatnya sudah bener tapi dibilang alamat saya tidak sah disuruh ngecek kembali udah berapi kali di coba tpi masih sama tolong dong gimana caranya,"(('__label__3',), array([0.99971336]))"
__label__3 aplikasinyagak bisa di download padahal jaringan sudah memori juga masih banyak pertamanya suruh ngunduh versi terbaru setelah di coba berkali kali masih gak bisa,"(('__label__3',), array([0.99914956]))"
__label__3 karenanya,"(('__label__3',), array([1.00001001]))"
__label__3 tolong berikan lebih banyak voucher free ongkir please aku sangat membutuhkan itu,"(('__label__3',), array([0.99412149]))"
__label__5 belanja cepat dan mudah barang original dapet free ongkir dan banyak cashback,"(('__label__5',), array([1.00000119]))"
__label__3 tolong perbaiki shopepay kak masak tiba di bekukan,"(('__label__3',), array([0.99999285]))"
__label__3 ben jasa expedisi jt udah ga bener pengiriman lama ngerugiin penjualan,"(('__label__3',), array([0.97048038]))"
__label__5 selalu konsisten belanja di online shoppe paling gampang paling mudah paling asik paling kece paling segala nya mudah mudahn selalu terbaik,"(('__label__5',), array([0.9996295]))"
__label__3 sebenarnya aplikasinya bagus tapi sering eror lg liat live streaming tiba kembali sendiri lg scroll barang jg tiba kembali sendiri ngga sekali dua kali ky gitu tp berkali,"(('__label__3',), array([0.98439604]))"
__label__1 memanfaatkan situasi ada undian shopee banyak penipuan akun saya di blokir nomor saya di hubungi embel hadiah dan saya gak respom permintaan nya eh akun saya di blokir permanen saya coba hubungi pihak shoppee susah banget di hubungi tolong di kondisikan pihak shopee saya pengguna aktif dan sering belanja menggunakan shoppee,"(('__label__1',), array([0.98789889]))"
__label__5 barang di shopee sesuai dgn yang kita pesan tdk waktu pengiriman cepat,"(('__label__5',), array([0.82012433]))"
__label__3 aplikasi terlalu berat,"(('__label__3',), array([0.99997365]))"
__label__3 ga jelas bgt dapet vocer potongan harga karna penguna baru eh malah ga bisa digunain vocer kadaluarsa lah kalo ga niat ngasih mah ga usah di kasih vocer,"(('__label__3',), array([0.97605866]))"
__label__5 apk nya bagus banget pokoknya mantap pakai shopee awalnya cuma coba taunya ketagihan,"(('__label__5',), array([0.99902511]))"
__label__5 cara mudah cari cari alat yg kita butuhkan,"(('__label__5',), array([0.7638678]))"
__label__3 sll puas blnj disini tpi klu bisa lebih bnyk gratis ongkir lebih terjangkau lgi terima kasih,"(('__label__3',), array([0.99146038]))"
__label__5 sejauh ini ga sih pake apk shoppe buat beli kebutuhan selalu puas buat belanja disini,"(('__label__5',), array([0.90310031]))"
__label__5 memuaskan semoga banyak diskon ya,"(('__label__5',), array([0.98802406]))"
__label__3 tak pernah menyesal belanja disini tapi saya belum diferifikasi oleh shopee pay letter,"(('__label__3',), array([0.98966891]))"
__label__3 saya ingin menyampaikan bahwa beberapa hari yang lalu saya membeli paket voucher hemat di shopee namun ketika hendak saya gunakan ternyata voucher voucher tsb tidak bisa digunakan sama sekali padahal untuk syarat dan ketentuan sudah sesuai dan masa berlakunya juga masih lama setiap saya memilih voucher gratis ongkir di menu voucher saya tab belum dipakai tp saya selal gagal karena voucher tersebut tidak muncul pada saat checkout kepada tim shopee semoga keluhan saya ini bisa ditindaklanjuti,"(('__label__3',), array([0.92107111]))"
__label__1 maaf banget nih saya ubah rating shoper parah semua orang gak bisa checkout udah setengah jam lebih kalo sekiranya gak bisa ngadain momen gak usah normal aja saya susah belanja mau jualan jadi terganggu selamat momen terparah buruknya momen saya masih bisa belanja ini boro boro,"(('__label__1',), array([0.87915409]))"
__label__5 sangat membantu belanja jadi mudah,"(('__label__5',), array([1.00001001]))"
__label__5 shopee menurut saya solusi belanja yang mudah dan aman terimakasih,"(('__label__5',), array([0.99940002]))"
__label__1 saat ini saya bener kecewa dengn shopee program shopee tanam pada dapet yg jt aku boro dapet yg rb dapetnya perak terus nggk sebnding lahh nanam seharian cuma dapet perak nyari di jalan juga banyak padahal saya pake shopee udh tahun tp tak pernah sekalipun adil,"(('__label__1',), array([0.94491035]))"
__label__5 suka aja belanja di shopee harga lebih murah gk perlu keluar rmh,"(('__label__5',), array([0.99902368]))"
__label__5 setiap belanja di shopee barang nya selalu sesuai dgn yg di foto terus pertahan kan yaa,"(('__label__5',), array([0.84859699]))"
__label__3 awas jangan pake shopi cicilan mau di lunasi semua gak bisa di lunasi,"(('__label__3',), array([0.99521881]))"
