review,prediction
__label__3 gimana yaa masuk shoopeypay refund masuk kesitu masuk kunjung kode verifikasi suruh hapus cache update aplikasi shoopenya kuu lakuin teruss gimana kabar uang akuu kakak,"(('__label__3',), array([0.79950613]))"
__label__5 bagus shopee murah riah bagus dagang online mcam terr shopee,"(('__label__5',), array([0.97721064]))"
__label__3 aplikasi tokopedia jujur ringan shopee shopee fitur game dll tolong perhati buka shopee gambargambarnya muncul,"(('__label__3',), array([0.82323909]))"
__label__1 kecewa,"(('__label__1',), array([1.00001001]))"
__label__1 shopee jelek jasa kirim pilih status kirim jarang terupdate sampesampe kirim paket lambat lampau batas estimasi terima,"(('__label__1',), array([0.65564585]))"
__label__3 login,"(('__label__1',), array([0.99957353]))"
__label__5 suka shopee belanja bagus biaya tangan mahal yaa,"(('__label__5',), array([0.68084711]))"
__label__1 kagen shopee kaya,"(('__label__1',), array([0.81558537]))"
__label__3 pakai shopee barubaru kali hapus cache data masuk toko halaman masalah gagal shopeenya hp mohon cerah,"(('__label__3',), array([0.94875962]))"
__label__1 otp shopeepay lelet,"(('__label__1',), array([0.9374426]))"
__label__5 langgan shopee pergi pergi,"(('__label__5',), array([0.93019599]))"
__label__1 parah tagih jatuh tempo ngomong ketus nanya bayar jam bayar kendala bayar sumpah sesal pakai speylater rejeki lunasin catat shopee ngingatin tanggal jatuh tempo nanya tanggal bbayar jam bayar lewat ngomong ketus,"(('__label__1',), array([0.72487432]))"
__label__1 enak ekspedisi pilih tentu shopee shopee express dulunya pakai sicepat anteraja ninja pakai shopee express status barang proses ambil barang kek order kota,"(('__label__1',), array([0.59574938]))"
__label__3 susah belanja shopee belanja voucher,"(('__label__3',), array([0.79377198]))"
__label__5 aplikasi guna belanja online percaya,"(('__label__5',), array([0.99788511]))"
__label__1 akun hilang,"(('__label__1',), array([0.97714841]))"
__label__5 kasih bintang walapun payleter senang belanja shopee,"(('__label__5',), array([0.86347902]))"
__label__1 bonus boongan ambil aplikasi lot,"(('__label__1',), array([0.98465419]))"
__label__3 main shopee tanam rasa senang sisi orang iphone uang juta hadiah pilih kasih tim shopee mah,"(('__label__3',), array([0.79396498]))"
__label__5 server negeri tidak ada jarang tidak ada belanja tokoh negeri bagus bagus tolong kak jelas,"(('__label__3',), array([0.77890366]))"
__label__3 shopee buka tidak bisa suruh muat jaring gagal sinyal produk temu,"(('__label__3',), array([0.68049222]))"
__label__3 belanja problem kendala bingung voucher free ongkir rp klaim pakai biaya panen shopee panen klaim produk tulis free masuk keranjang kena harga produk biaya ongkirnya membenerkan kendala customer aplikasi belanja online tahan terimaksih,"(('__label__3',), array([0.87592793]))"
__label__5 sukses,"(('__label__5',), array([1.00001001]))"
__label__3 tolong shopee ongkir gratis susah pakai biaya admin berat seller beli harga barang biaya admin voucher ongkir gratis kurang,"(('__label__3',), array([0.84331036]))"
__label__5 kembangin sistem shopee fake order fake report,"(('__label__5',), array([0.72869509]))"
__label__5 suka shopee senang belanja shopee,"(('__label__5',), array([0.99328363]))"
__label__1 aplikasi mitra shopee hapus shopee jam panen shopee tanam hasil panen masuk koplak,"(('__label__1',), array([0.7924453]))"
__label__1 payleter bosssulit,"(('__label__1',), array([0.97889858]))"
__label__3 gratis ongkir belanja rupiah belanja ribu gratis biaya tangan mahal,"(('__label__3',), array([0.66713947]))"
__label__1 belanja gratis ongkir rp belanja xnya ongkirnya ribu kasi voucher gratis ongkir pakai aplikasi delete,"(('__label__3',), array([0.71761805]))"
__label__1 kirim,"(('__label__3',), array([0.83727449]))"
__label__5 belanja puas,"(('__label__5',), array([1.00001001]))"
__label__1 cstumer srvice ramah fast response aplikasi update grts ongkir sprti jelek recommended otw pndah haluan,"(('__label__1',), array([0.81870687]))"
__label__3 aplikasi bagus bett pakai kode otp lojin pakai akun google akun ku masuk silver otp lojin nomor aktif paksa deh akun,"(('__label__3',), array([0.90167123]))"
__label__3 kirim hemat tiada pilih reguler jasa express,"(('__label__3',), array([0.95027977]))"
__label__3 shoopay masalah kemarin top up transfer mana muncul loading untung sempet simpen kode top up shoopay isi pakai bayar coba beli pulsa tidak tahu log out matiin hp coba update chat pusat bantu loading,"(('__label__3',), array([0.85982466]))"
__label__5 shopee apa sesuai gambar jual,"(('__label__5',), array([0.50428218]))"
__label__1 alam buruk kali top up masuk email saldo kembali rugi beli barang rugi isi shopepay tunggu minggu lalai atas jam habis stok saldo lambat masuk,"(('__label__1',), array([0.90642577]))"
__label__5 mas tukul bayar langsung open bo doang bayar,"(('__label__5',), array([0.44689471]))"
__label__3 lot buka shopee habis bete kesal cari barang butuh moga baik sistem,"(('__label__3',), array([0.81027573]))"
__label__3 kecewa pas verifikasi nomor telepon tunggu menit verifikasi nomor telepon tolong developer baik,"(('__label__3',), array([0.87892157]))"
__label__3 haicma nanya shopee harga gluconormix harga bedasdgkn hrga toko sblh rbsya bingung bli toko sblh shopeemohon info ymana asli palsu,"(('__label__3',), array([0.72293055]))"
__label__3 belanja shopee senang barang kirim cepat plus aman cod gratis ongkir behh mantap betul kecewa bisabisanya heaker apa orang ngutak ngatik akun shopee tipu tolong ketat aman langgan shopee aman nyaman belanja dishopee terimakasih,"(('__label__5',), array([0.67081732]))"
__label__3 tokoh recommended kemarin pesan jam tangan salah tokoh shopee mall jam terimah jam mati parah tokoh terima komplen video unboxing maksud enak video packingnya rugi,"(('__label__3',), array([0.51096869]))"
__label__3 shopaholic belanja apa by shopee pakai kurir jne jnt sicepat ninja jarang kendala status kirim lokasi barang minggu coba pakai shopee express jabodetabeklampung max pakai ekspedisi minggu pakai shopee express barang lacak mana parah pakai shopee express,"(('__label__3',), array([0.73240393]))"
__label__1 shopee ribet aza malas pakai shopee,"(('__label__1',), array([0.9494471]))"
__label__3 shopee tolong tambahin flitur hapus logout spayleter spayleter terima kasih,"(('__label__3',), array([0.62422276]))"
__label__3 shopee bagus belanja masalah new anggota daftar nyangkut kode otp kirim kena pas ganti hp login shopee pakai kode otp parah masuk masuk nelpon operator mahal cuy robot,"(('__label__3',), array([0.67286587]))"
__label__5 guna shopee senang barang kirim sesuai pesan,"(('__label__5',), array([0.85850644]))"
__label__1 update gagal,"(('__label__1',), array([0.93870193]))"
__label__3 kapok pakai shopee uang juta kembali browsing keluh uang konsumen hilang mana konsumen ikut proses tele bahan suruh tunggu bulan uang kembali ubah bintang,"(('__label__3',), array([0.72493494]))"
__label__3 sope maka aplikasi maka teman beli hardcase dann kirim aduh langsunh bayar habis langsung uang ribu tanggal feb feb tolong kirim,"(('__label__3',), array([0.71946168]))"
__label__1 paylaternya tidak bisa padahala kemarin cicil belanja pakai limit kredit bayar jatuh tempo ribet,"(('__label__3',), array([0.54284799]))"
__label__3 shopee andal top up shoper pau kena potong moga,"(('__label__3',), array([0.75853539]))"
__label__3 suka shopee voucher ku gek hilang,"(('__label__3',), array([0.91217315]))"
__label__1 kurir cepat masak tulis paket tuju gagal jam kerja habis,"(('__label__1',), array([0.70251918]))"
__label__5 bagus cepat barang bgus koin kmrin beli barang koin cuman,"(('__label__3',), array([0.58340883]))"
__label__5 bagus,"(('__label__5',), array([1.00000989]))"
__label__1 gimana jaring buka shopee kecewa,"(('__label__1',), array([0.80054647]))"
__label__3 maaf shopee trouble buka dishopee games spaylater chat costumer servis komplain email solusi beres naik bintang,"(('__label__3',), array([0.84267932]))"
__label__5 fix tagih belanja,"(('__label__5',), array([0.93922257]))"
__label__3 aplikasi berat support hp ram gb,"(('__label__3',), array([0.84618944]))"
__label__1 akun langsung hapus alas barang dichekout tidak jelas shopee,"(('__label__1',), array([0.94598305]))"
__label__5 belanja murah dishope gratis ongkir terimakasih,"(('__label__5',), array([0.99396765]))"
__label__5 alhamdulillah shopee cari perlu barang bantu,"(('__label__5',), array([0.99877489]))"
__label__5 sukses shopee lupa promo gratis ongkira,"(('__label__5',), array([0.98843867]))"
__label__5 terima kasih shopee aplikasi shopee belanja rimah covit,"(('__label__5',), array([0.97175598]))"
__label__1 beli pulsa flash sale masuk gimana tombol aju dana tulis pesan kirim kirim kirim,"(('__label__1',), array([0.52900523]))"
__label__3 aplikasi lumayan,"(('__label__3',), array([0.99940217]))"
__label__5 sumpah murah bagus barang barang selamat perjalana pecah apaapun pokok shopee,"(('__label__5',), array([0.94268835]))"
__label__5 praktiss rumah baja rumah,"(('__label__5',), array([0.96206683]))"
__label__3 penguna kecewa aplikasi aplikasi logout sengol harap atas versi litenya penguna android ram sayang penguna meremove aplikasi aplikasi logout trimakasih,"(('__label__3',), array([0.82164216]))"
__label__3 bagus gimana ongkir moesen barang pakai kesal tolong lagi apa ongkir,"(('__label__3',), array([0.964293]))"
__label__1 shopee kesini mahalg kyak dulupertama gratis ongkirtrus minimal ribu minimal rbsekarang shopee kyaknya orang tengah atas tengah kebawahsedih shopeepaylater gratis ongkirnya,"(('__label__3',), array([0.57524151]))"
__label__1 gimana saldo ku ubah bayar pas cek akun shopi ku bayar google play gimana akun saldo ku tolong tindak kejut kesal stidak beritahu saldo bayar aplikasi bingung sumpah kecewa,"(('__label__1',), array([0.69618851]))"
__label__3 cuman lat bayar pay latter hilang paylatter lunasin barang pesan cancel pemberitahuan,"(('__label__3',), array([0.95246553]))"
__label__3 shopee ketat awas toko jual shopee reward punish sesuai toko iklan barang lengkap deskripsi kirim produk iklan toko rusak reputasi shopee teliti beli detail chat dll barang terima beda transaksi minggu ruang komplain,"(('__label__3',), array([0.71010637]))"
__label__1 upgrade filter lokasi erordulu terjadichat agen shopee kasih ribetsuruh isi isi datapayah,"(('__label__1',), array([0.69394463]))"
__label__5 nyaman belanja online shoppy recommended,"(('__label__5',), array([0.9867543]))"
__label__5 bantu barang ktk butuh cok teekkr ederim,"(('__label__5',), array([0.94027174]))"
__label__1 bintang kuadrat kasih deh layan komplain buruk selesai tanggung agent shopee hubung malas lgs henti chatnya langsung kirim pesan aplikasi pelihara dasar aneh,"(('__label__1',), array([0.89252752]))"
__label__3 kecewa progam gratis ongkirnya laku bayar shopepay shopeepay latter belanja mikir ongkirnya moga progam gratis ongkirnya metode bayar shopeepaylatter,"(('__label__3',), array([0.90371901]))"
__label__1 aplikasi lot jir masuk kali tuju doang menu selanjuta apa bolak buka email,"(('__label__1',), array([0.55258232]))"
__label__1 buka opsi kirim tolong gimana payah,"(('__label__1',), array([0.90357143]))"
__label__5 bcjxhic cucu cepat kinerjabcmcmckmc mc cncnjcmckcmmcmcmmcncnncmmcmc,"(('__label__5',), array([0.91053993]))"
__label__3 hak cek out verifikasi lengkap alamat dsb beli cek out jelas,"(('__label__3',), array([0.65184867]))"
__label__1 bayar status bayar tolong,"(('__label__3',), array([0.59588808]))"
__label__1 bintang bicara,"(('__label__5',), array([0.95994246]))"
__label__1 guna setia shopee kesini gratis ongkir potong ongkir aplikasi lot pindah aplikasi belah tolong baik aplikasi goodbye shopee,"(('__label__1',), array([0.65278292]))"
__label__3 hormat pt shopee update aplikasi coba kondisi,"(('__label__3',), array([0.86392951]))"
__label__5 shopee aplikasi jual beli online nomor the best shopee,"(('__label__5',), array([0.99367791]))"
__label__3 senang belanja lengkap suka scrool scrool beli kesal foto produk lot muncul bayar gerai gerai kios bayar buru buru kode bayar jam tunggu koneksi internet lancar moga servernya bagus suka lihat lihat belanja shopee,"(('__label__3',), array([0.89263916]))"
__label__1 aplikasi burik gagal buka shopepay update gagal,"(('__label__1',), array([0.9263103]))"
__label__3 beranda muncul muncul profil feed notifikasi langsung buka belanja muncul muncul beranda searching barang mohon baik minggu lancar,"(('__label__3',), array([0.98217392]))"
__label__5 belanja online lengkap komplit serba shopee mantap,"(('__label__5',), array([0.99938351]))"
__label__5 puas belanja shopee,"(('__label__5',), array([1.00000262]))"
__label__3 tolong aplikasi khusus jual seller satuin susah kontrol jual pesan masuk beli,"(('__label__3',), array([0.83995795]))"
__label__1 akiri kerjasama jnt solo barat kecewa layan kirim,"(('__label__1',), array([0.97819054]))"
__label__3 tipu orang atas nama shopee bantu shopee nila juta isi shopee pay transfer shopee pay saldo habis ribu pas lihat transaksi beli pulsa nomor kenal akun hack orang tipu ribu akun blok masuk,"(('__label__3',), array([0.72317046]))"
__label__5 mantap puas josz vhocer moga depan sukses,"(('__label__5',), array([0.99981362]))"
__label__3 kak daftar voucer guna gratis ongkir cashback pakai cashbacknya kode voecer pakai,"(('__label__3',), array([0.90011698]))"
__label__5 update update fiturnya but kualitas bagus,"(('__label__5',), array([0.91780883]))"
__label__1 lambat skli shopee proses keluh plnggn infotlonglah profesional dkit,"(('__label__1',), array([0.8111068]))"
__label__1 buruk sumpah chekout langsung sesuai nomial potong voucher harga potong voucher dana nandon shopee hmm tolong baik kayak shopee kayak promo ngaruh,"(('__label__1',), array([0.65861374]))"
__label__3 aplikasi shopee fitur hapus all chat seller shopee loading lamaa gara ribu chat buka toko tunggu loading menit buka boros,"(('__label__3',), array([0.89464551]))"
__label__1 parah layan respon,"(('__label__1',), array([0.99994671]))"
__label__3 aqu kasih duluh alxa aqu instal,"(('__label__3',), array([0.95738131]))"
__label__5 barang bagus sesuai pesan,"(('__label__5',), array([0.99951553]))"
__label__3 shopee latter ku bisaa barang pesan psn kadang suka kecil,"(('__label__3',), array([0.80824852]))"
__label__3 kak gimana pesan pesan tulis produk dukung jasa kirim pilih pilih jasa kirim bisaa jugaa tulis jasa kirim sedia massa pesan gituu tolong kakak balas pesan barang,"(('__label__3',), array([0.93987113]))"
__label__3 akun beku retas pulih anggota platinum sana paket kemas bayar,"(('__label__3',), array([0.84655368]))"
__label__5 suka belanja shopee puasa,"(('__label__5',), array([0.98504323]))"
__label__3 pas kemarin update barang pesan kemas resi nanyain jual shopee bingung barang dimna hmm butuh kuliah kali kecewa shopee nyaman sad,"(('__label__3',), array([0.92878896]))"
__label__5 bagus murah,"(('__label__5',), array([0.99928564]))"
__label__1 bunga biasahh,"(('__label__1',), array([0.99884599]))"
__label__5 maaf bintang shopepay daftar,"(('__label__3',), array([0.64577287]))"
__label__1 force close aplikasi semenjak update baru,"(('__label__1',), array([0.90076929]))"
