review,prediction
__label__3 gratis ongkir aku order barang yang harganya ribu rupiah aja tetap bayar ongkir nya aku aja cuma beli buku doang ongkir nya malah di rataiin sama sama ribu mau beli buku dan barang lain nya sama sama ribu gak berlaku free ongkir nya,"(('__label__3',), array([0.75501347]))"
__label__1 shopee penjual xa banyak penipuan apk xa kurang sedikit kecewa sih,"(('__label__1',), array([0.96845919]))"
__label__1 kok lemot ya,"(('__label__1',), array([0.99222863]))"
__label__3 sayamau masukkan oke keshope,"(('__label__5',), array([0.98970729]))"
__label__1 kak kenapa pas mau daftar akun harus pake puzzle mna gk mau di geser lgi puzzle nyakek taik,"(('__label__1',), array([0.5397827]))"
__label__1 seller komplain ke dm twitter shopee care tidak pernah dibalas,"(('__label__1',), array([0.76056558]))"
__label__5 bagus tp tolong potongan gratis ongkirnya ditambah lagi setelah di update error mulu no shopee,"(('__label__3',), array([0.85391945]))"
__label__1 sebenarnya termasuk app olshop paling tapi sering bikin jengkel karena terlalu berat app olshop lain jaya lah kita buka shopee buffer terus bahkan sering time out,"(('__label__3',), array([0.68948305]))"
__label__1 makin kesini makin lemoot padahal aplikasi update terus,"(('__label__1',), array([0.94801289]))"
__label__1 lemmot selemutnya aplikasi tak bermutu,"(('__label__1',), array([0.77287638]))"
__label__1 shope skrg hancur stiap komplin keluhan selalu komplin blm slsi tp lgsg dianggp slsi laporanyatnp di cek mslhnya udh slsi ap blmtnp bertnya lg tp tb semua komplin slsisya udh dua kali rugi dlm bisnis di shopekomplin brng yg tdk lngkpbrng hilang duitpun jg hlgtp shope tdk pdli tb slsi komplinmya tnp brtnya mslh in udh slsi ap blm sm pembelikenpa shope yg dl sm skrg bed jauhrusk skli cr krjnya adminnya,"(('__label__1',), array([0.46176991]))"
__label__3 saya suka dgn aplikasinya cuma agak kecewa dgn sistim cod nya barang gak bisa dicek sebelum pembayaran diselesaikan sementara setelah dibayar kondisi barang tdk berfungsi sistim smartwatch gak berfungsi berusaha menghubungi pihak shopee yg ad gagal terus,"(('__label__3',), array([0.59582824]))"
__label__3 edit udah lumayan ga lelet dear shopee tolong dong biar adil saya pembeli sekarangini bnyak banget penjual main curang saya pesan sameday tp sdh hari ga di kirim di chat ga pernah di bls terus sy cancel baru di bls chat sy dan toko nya ga mau cancel mereka begituh karna sdh laku keras jdi mereka mempermainkan pembeli dan makananyg di kirim busuk basi jdi semenah klu bisa penjual harus kasih alamat lengkap jdi enak mereka pasti kan akan takut klu ada alamat biar ga nipu,"(('__label__3',), array([0.74689025]))"
__label__3 ratting performa chat jadi turun akibat banyak toko yang bc gak di bls ngurangin rating klo di bls gak bakalan ada ujungnya pasti bakalan saling bls chat fitur kayak gini harusnya di perbaiki agar tidak merusak rating toko sesama toko masa harus perang chat,"(('__label__3',), array([0.55550122]))"
__label__1 kalau gak ada aplikasi mitra shopee saya hapus nih shopee sekitar jam saya panen shopee tanam tapi hasil panennya gak masuk koplak,"(('__label__1',), array([0.59920049]))"
__label__3 kenapa saya tidak bisa mendownload shopee saya mau bayar paylater jdi sudah tolong diperbaiki,"(('__label__3',), array([0.61656046]))"
__label__5 alhamdulillah seringnya kainnya barangnya bagus barang sesuai pesanan,"(('__label__5',), array([0.9989084]))"
__label__1 shopee makin menyebalkan makin kesini makin jelek akun ga di apa apain tapi tiba tiba gagal checkout alasan nya ada yang mencurigakan lah ada yang janggal lah ngeselin banget jadi ga bisa pake shopeepay giliran pake pembayaran lain bisa sedangkan gratis ongkir sama cashback hanya bisa dipake melalui shopeepay tolong perbaiki dong jangan bikin ribet aja,"(('__label__1',), array([0.6738562]))"
__label__1 udah lama nungguehh kurirnya gk sampai kerumahmalah balik,"(('__label__1',), array([0.84489572]))"
__label__3 tolong di perbaiki kenapa gak bisa login pake akun yg sudah terdaftar sebelumnya,"(('__label__3',), array([0.53149647]))"
__label__3 shoope express tolong klo ngirim barang ke alamat kantor konfirmasi dlu klo mw titip ke sebelah atw ke orang kecewa saya dah saya minta kirim sesuai jam kantor ttp aja dteng na pas kantor sudah tutup brang di titip lagi ke orangsebelah kantor tanpa konfirmasi dri kurir,"(('__label__3',), array([0.49787977]))"
__label__1 konten tdk pantas dan tdk bermanfaat,"(('__label__1',), array([0.55016774]))"
__label__5 alhamdulillah belanja di shopee seneng barang bagus mantep,"(('__label__5',), array([0.99997032]))"
__label__5 selalu via shopee kalo belanja online murah mudah dan terpercaya,"(('__label__5',), array([0.99776691]))"
__label__3 knp setelah update aplikasi nya makin lelet di hp saya mau crosscheck shopeepaylater tp layarnya putih aja trus setiap search barang atau pas asiknya milih tiba aplikasi keluar gitu aja jd pernah belanja di shopee lagi semenjak itu mohon ditindak lanjuti ya min thanks before,"(('__label__3',), array([0.89365798]))"
__label__3 unistal aplikasinya msak saldo sope sudah cukup buat beli barang eh ga bisa dibeli barang nya saran saya buat sopee utamakan voucher dulu baru metode pembayaran kan susah kalo saldo harus karena ongkirnya harusnya tu voucher membatu meringan kan bukan untuk menumbangkan aneh tolong dong cara pakai voucher debenahin lagi kayk dulu kalo ga gua unistal nih apk gua tarik saldo gua ke atm lagi,"(('__label__3',), array([0.67413193]))"
__label__1 ganggu banget iklannya dimanapun muncul entah ytdan lain lain,"(('__label__1',), array([0.86395866]))"
__label__3 opsi jasa pengiriman balikin kayak dlu aja bisa dipilih diawal skrg kalau lupa ganti setelah pesan udah repot lagi mending kalau eksepdisinya sesuai mau pembeli kalau dapat ekspedisinya yg sesuai duh repot,"(('__label__3',), array([0.73328805]))"
__label__1 sayang banget shopee ini koinnya tidak bisa di tukar dengan saldo shopeemalah koin di ambil gak jadi apa kita yang rugi sudah susah ngumpulin koin tapi malah di ambil dengan cumaya namanya bisnis kalau tidak mengambil keuntungan dari pengguna mau dapet dari mana uangkebanyakan penggunalah yang di rugikan bukan dapat bagiankalau bukan orang asing siapa lagi yang mau ngejajah indonesia ya mereka itulah orang ponter otaknya,"(('__label__3',), array([0.57175481]))"
__label__1 daftar di bikin ribet,"(('__label__1',), array([0.99803978]))"
__label__3 saya kecewa karena saya sempat dapat notif bahwasanya saya menang dan mendapatkan hadiah speaker jbl dalam game lucky draw yang ternyata pas saya buka notifnya malah error dan saya gagal untuk mendapatkanya padahal saya sangat senang ketika itu tpi gpplah mungkin saya belum rezeki nya,"(('__label__3',), array([0.82920754]))"
__label__5 sangat bermanfaat,"(('__label__5',), array([0.88072151]))"
__label__3 anak saya sering belanja di shopee bagus baik,"(('__label__5',), array([0.96489292]))"
__label__1 ini nya,"(('__label__1',), array([0.69368249]))"
__label__1 aplikasi eror udah laporan gada perubahan,"(('__label__1',), array([0.99303895]))"
__label__1 awal nya saya suka banget sama shopeedari dulu belanja online ga pernah pake aplikasi lain dari member classic sampe sekarang member gold tapi makin kesini shopee kok makin buruk yaa kalo buat main shopee game nge lag terus ku pikir hp ku yg ga cukup ruang nya sampe ku hapusin beberapa aplikasi ternyata masih sama aja dan ternyata banyak yg mengeluhkan hal yg sama tolong dong solusi nya supaya lagi gimana saya udah sering upgrade login dan logout sesuai saran tapi tetep aja,"(('__label__3',), array([0.77775973]))"
__label__3 mau tanya nih min kok shopee saya chatnya suka gk terkirim ya akhir akhir ini jadi susah mau tnya barang yg mau di beli,"(('__label__3',), array([0.65393299]))"
__label__3 kenapa waktu mau berkunjung ke toko sll ngga bisa disuruh kembali ke halaman utama gratis ongkir kalau masih bayar nama nya ngga gratis dan aku penasaran banget event serba seribu itu beneran ada atau gimana,"(('__label__3',), array([0.86092937]))"
__label__5 produk di shopee kebanyakan harganya murahx bikin mata jelalatan pengen beli terus shopee paylater nya beneran di tambahin ampe oia shopee saya mau bayar spay later lebih cepat dari angsuran bulan mau langsung angsur yang kedua tapi belum bisa harus nunggu tanggal januari tapi saya pengen bayar angsuran ke secepatnya kali aja bisa bikin terus saya bisa bayar lebih cepat,"(('__label__3',), array([0.7079466]))"
__label__3 semenjak jenis opsi pengiriman tidak bisa memilih ekspedisi manual jadi banyak keluhan dari kurir yang tidak bertanggung jawab dan kualitas jelek di daerah masing secepatnya segera perbaiki keluhan ini dan dibuat manual seperti semula supaya pembeli bisa memilih ekspedisi terbaik di wilayah masing terima kasih,"(('__label__3',), array([0.66618758]))"
__label__1 saya penjual dan pembeli di shopee sudah platinum soalnya sering kulak jg di shopee dan baru ngeh ketika ada yg beli sktr jt an kena admin rb terdiri dari rb admin dan rb layanan ikut progam gratis ongkir xtra ga nyangka bgt bakal kena sampe rb potongan ongkirnya pdhl pembeli cuma dapet potongan ongkir rb ga kayak di tkpd saya baru aktifin toko lagi di sana ternyata kebijakan ikut progam gratis ongkir disana maksimal rb atau bisa disamakan sama yg dipakai pembeli,"(('__label__3',), array([0.7523278]))"
__label__3 saya penjual udah menghubungi cs dan mengikuti arahan tetap gak bisa akun saya tidak bisa update variasi dan grosir ada tanda tanya di variasi dan grosir coba gimana itu solusinya jadi terganggu usaha nya ni,"(('__label__3',), array([0.55512208]))"
__label__3 untuk shopee buat event dapati koin atau hp yang mudah dong jangan cuma itu itu dan yang dapat jangan cuma orang buat pemenang kek ni aplikasi udh nyebar kemana jdi buat menangin kuis nya susah,"(('__label__3',), array([0.67096162]))"
__label__5 suka karena biar gampang belanjanya,"(('__label__5',), array([0.96355152]))"
__label__5 semoga shopee semakin baik memberikan yg terbaik untuk kita semua dlm hal jual beli online,"(('__label__5',), array([0.98853147]))"
__label__1 guys hati ya dengan penjualan neflix sharing private dengan harga murah itu sudah dipastikan penipuan selalu lihat ulasan bintang dulu saya adalah salah satu korbannya saya sudah riport ini dan itu riport pas bulan juli pas aku liat sekarang oktober anehnya tokonya masih langgeng berdiri walaupun korbannya semakin bertambah si penipu juga cerdas bikin akun toko penjualannya gak cuma tapi banyak tolong yang pernah ngalamin kejadian yang sama di viralkan biar kapok,"(('__label__3',), array([0.70124954]))"
__label__5 bagus lah belum ada kendala,"(('__label__5',), array([0.96500117]))"
__label__1 jujur kecewa sih gw salah satu yg kalo belanja apa ya di shopee tp kalo ttp gini pindah aja ke sebelah kasian kurir,"(('__label__1',), array([0.53035206]))"
__label__5 sejauh ini puas dngn pelyanan shopee tpi kadang sellerx kurang komunikatif tambahi lgi diskon untuk ongkir ke kaltim dong smoga kedepanx lbih baik lgi,"(('__label__5',), array([0.5968951]))"
__label__5 bagus belanja jadi lebih praktis banyak banyakin promo ja hahahahha,"(('__label__5',), array([0.9860391]))"
__label__5 pengiriman di shopee lumayan cepet loh bund banyak voucher gratis ongkirnya,"(('__label__5',), array([0.81862593]))"
__label__5 apk yg sangat membantu,"(('__label__5',), array([0.96985251]))"
__label__3 apa apaan tidak bisa melakukan transaksi dengan alasan demi keaamanan akun sedangkan top up bisa masuk tolong bantu jika memang ada verifikasi langkah maka tolong pandu,"(('__label__3',), array([0.53202397]))"
__label__3 maaf ya sebelumnya dulu pertama kali make jasa shopee seneng banget krna bagiku filter dan segalanya gampang kalo sekarang kok uda susah ya kak untuk cekout pun kadang eror suka sedihh aku tuhh apamungkin karena uda makin banyak ya kegunannya,"(('__label__3',), array([0.84811723]))"
__label__5 cepat pengirimannya terima kasih,"(('__label__5',), array([0.99583268]))"
__label__1 kenapa shope lemot banget,"(('__label__1',), array([0.99060971]))"
__label__5 mudah dan cepat dalam proses pembelian,"(('__label__5',), array([0.96335781]))"
__label__3 kenapa ya sekarang pembelian pembelian pulsa di shopee makin banyak gangguannya mohon untuk provider ditindaklanjuti atas ketidaknyamanan ini terima kasih,"(('__label__3',), array([0.61353785]))"
__label__5 kualitas produk sangat baik,"(('__label__5',), array([0.96159935]))"
__label__5 mantap belanja disini,"(('__label__5',), array([1.00001001]))"
__label__5 sejauh ini lumayan baik namun di ongkir lebih di murah kan lagi ongkos kirim nya,"(('__label__3',), array([0.80415493]))"
__label__3 tolong dong kepada developer shopee agar segera buat apk shopee lite karena apk shopee terlalu byk memakan ruang penyimpanan file maklum aja hp kentang jujur aja aplikasi shopeenya udah bagus tpi tolong dong buikinin versi lite nya terimakasih,"(('__label__3',), array([0.81181276]))"
__label__1 berat banget app nya,"(('__label__1',), array([0.51324809]))"
__label__5 aplikasi bagus sekali lebih maksimal lagi bos dalam pengiriman kualitasnya,"(('__label__5',), array([0.93752348]))"
__label__1 jangan belanjaj di sopi pesananya selalu lambat aku aja nggk ada kabar soal pesanan ku,"(('__label__1',), array([0.7170043]))"
__label__1 kali pengajuan paylater ga pernah diterima ntah apa salahnya jadi bingung padahal menunya keluar udh oke semua ga jelas angin surga doang malesin ksh rate,"(('__label__1',), array([0.63844758]))"
__label__5 garagara shopee aku sering belanja wkwk tapi sejauh ini shopee memuaskan kok alhamdulillah,"(('__label__5',), array([0.98321599]))"
__label__3 aku daftar shopee karna pengen jadi penjual di shopee namun saat aku mau post jualan ku dan harus mengisi semua informasi tentang jualan ku itu di bagian variasi dan ukuran tidak bisa di save padahal ukuran jualan ku perlu ada mohon jawaban nya dari pihak shopee,"(('__label__3',), array([0.80592626]))"
__label__5 semoga semakin banyak gratis ongkir dan cashback sukses terus untuk shopee,"(('__label__5',), array([0.99651206]))"
__label__3 saya kalo belanja online selalu pake shopee lebih nyaman tapi ada sedikit kecewa nya juga tolong dong voucher gratis ongkir dan voucher cashback nya banyakin juga untuk yang non shopeepayshopeepay later karena gak semua customer selamanya pake layanan itu prioritaskan juga untuk yang customer non shopeepayshopeepay later,"(('__label__3',), array([0.80958343]))"
__label__3 ini gimana ya shopee lagi eror atau apa nih dari kemarin gak bisa sampe sekarang saya coba perbarui pas selesai perbarui malah instal ulang tolong coba di cek ada kendala apa,"(('__label__3',), array([0.94221234]))"
__label__3 shopee memang bagus harga bersaingnya murah tapi hari ini shopee mengarahkan bahkan terkesan memaksakan konsumen untuk memakai shopee payshopee pay later dgn meberikan voucher yg hanya bisa dipakai dengan metode pembayaran shopee pay hal ini terkesan memaksakan pembeli dan saya sbg konsumen yg tdk menggunakan metode pembayaran shopee pay merasa dirugikan saya tahu ini strategi marketing agar konsumen top up shopee pay tp tolong pihak shopee juga menghargai mengerti konsumen sprti saya,"(('__label__3',), array([0.88874406]))"
