review,prediction
__label__1 kecewa shopee gratis ongkir lagi,"(('__label__1',), array([0.97750866]))"
__label__5 oke bagus mantap poko bagus okr mantap tep tep,"(('__label__5',), array([0.99959248]))"
__label__3 shopee aneh paylater produk lihat kurir seller beli kurir lewat batas kirim seller kurir langsung cancel otomatis,"(('__label__3',), array([0.5769074]))"
__label__3 aplikasi shopee verifikasi shppepay langkah isi alamat sesuai ktpkits pada isi salah coba kek mohon baik,"(('__label__3',), array([0.73480803]))"
__label__5 suka belanja shopee produk ori kirim cepat bonus gratis ongkirx,"(('__label__5',), array([0.96801609]))"
__label__3 sukabelanja disopie kadang pilih barang tulis potong ongkir pas transaksi ongkirnya full potong tolong php potong ongkir tulis belanja lebih batas kecewa deh,"(('__label__3',), array([0.90737444]))"
__label__1 update,"(('__label__3',), array([0.69055092]))"
__label__1 gratis ongkirnyamakin lelet aplikasihrus sinyal jengkel,"(('__label__1',), array([0.93715775]))"
__label__1 bansat shopeeini update buruk aplikasimasa jaring aplikasi leg ampun tololjadi mohon baik aplikasi timbul kerusuhanpaham babi,"(('__label__1',), array([0.68724257]))"
__label__5 bantu belanja online pandemi,"(('__label__5',), array([0.99967635]))"
__label__3 daftar shopeepay pakai voucher gratis ongkir tidak bisa alas salah pilih kirim reguler syarat voucher pakai reguler gimana,"(('__label__3',), array([0.62933445]))"
__label__5 belanja produk hemat efisien respon langgan cepat tanggap,"(('__label__5',), array([0.87017709]))"
__label__3 kasih bintang semenjak top up saldo shopeepay via bank kena biaya turun bintang biaya diturunin gratis bintang deh pantesan iklan joss pakai artis mahal premium platform pi shopee pasu langgan warbiasyahh,"(('__label__3',), array([0.56225646]))"
__label__5 tolong bantu daftar spaylether acc daftar shopee pay gmntolong bantu minimal,"(('__label__5',), array([0.44389689]))"
__label__1 shopee eror,"(('__label__3',), array([0.87969232]))"
__label__3 gimana minimal pikir error shopee pay doang tolong baik saldo ratus ribu pas beranda muncul pas cek saldo tolong,"(('__label__3',), array([0.70943832]))"
__label__5 shopee belanja nomor dunia sukses tingkat pilih nomor,"(('__label__5',), array([0.92763042]))"
__label__5 keren bangett shopee kecewa barang ku beli situ murah barang,"(('__label__1',), array([0.40456653]))"
__label__3 mohon maaf shopee mengatasnamakan apa akun akun hack orang tanggung rugi sendnri keluarga aku buka akun handle orang tipu terimakasih buka akun shopee tolong blok rugi orang,"(('__label__3',), array([0.65354633]))"
__label__1 paket data kirim saldo shopaya potong,"(('__label__1',), array([0.80875766]))"
__label__1 shopee toko nyasaya pesan sing kasih salahkurang mutu arus baik toko nyakurang waras krim,"(('__label__3',), array([0.43168572]))"
__label__1 kesini lot blank,"(('__label__1',), array([0.98171854]))"
__label__1 akun ku gagal login buka penyebabb hari saldo top up shopee kek sial main blokir alas saldo situ babi curi nama,"(('__label__1',), array([0.89288026]))"
__label__3 bonus complain barang ribet rugi beli tanggung ongkir retur salah jual,"(('__label__1',), array([0.7967689]))"
__label__3 suka belanja barang kirim uang kecewa berat barang serba puluh ribu uang langsung sistem canggih tetangga belah keman konsumen,"(('__label__3',), array([0.66881466]))"
__label__1 bayar lapor cs loadingnya,"(('__label__1',), array([0.9537884]))"
__label__3 admin hp gagal aplikasi shopee hilang coba pakai hp teman log akun bayar spaylater verifikasi wa notif kode suruh verifikasi email notif kode gimana bayar gagal masukkena denda telponin shopee tolong mudah langgan verifikasi,"(('__label__3',), array([0.78765792]))"
__label__5 seru belanja shopee promonya kulitas barang bagus menyesuikan harga barang moga depa matul,"(('__label__5',), array([0.95511752]))"
__label__3 ulas kali moga manfaat guna urus belanja sering slow respon kirim fitur balas chat toko barang nomor problem toko suka stok kosong pajang barang ready toko berhatihati produk banderol dibawahnrp ribu palagi bawah ribu klik bayar resiko liaw uang mu kena paw waspada,"(('__label__3',), array([0.78929055]))"
__label__1 alhamdulillah ahir tutup toko hp ku jalan aplikasi berat,"(('__label__1',), array([0.48151621]))"
__label__3 th pakai shopee puas pagi akun batas belanja hubung shopee unistal ganti market place terimakasih shopee gratis ongkir cashback bantu belanja mudah terimakasih you goodbye,"(('__label__5',), array([0.79776973]))"
__label__3 aplikasi berat nyaman aplikasi shopee tolong pikir aplikasi nyaman up to date produk promo bintang tambahin deh aplikasi,"(('__label__3',), array([0.71230572]))"
__label__5 mudah belanja apa fashion butuh makan,"(('__label__5',), array([0.95987803]))"
__label__1 apasih sinyal jelek yakali aplikasi enak enak pas masuk shopee lot,"(('__label__1',), array([0.74644798]))"
__label__3 yaa mes produk shopee antar lewat tanggal kira malas mes pengirimanx,"(('__label__3',), array([0.48424175]))"
__label__5 suka belanja barang sesuai pesan,"(('__label__5',), array([0.98551899]))"
__label__5 standar bagus kakak kasih coin shopee,"(('__label__5',), array([0.82948047]))"
__label__5 untung apl hadiah shopee trimakasih shopee sukses,"(('__label__5',), array([0.96792895]))"
__label__3 aplikasi bantu super duper sibuk aktifitasya begiru padat ringan dalm belanja bantu admin shopee oknum jual niat tipu tindak begit oknum beli rugi jual pengaruh jasa jual online orang kecewa terima kasih tlong depa minimal,"(('__label__3',), array([0.41817585]))"
__label__1 acara dapetinnya susah cepat gimana pas klik habis,"(('__label__3',), array([0.60890347]))"
__label__5 belanja shopee puas pokok shopee is the best,"(('__label__5',), array([0.99995267]))"
__label__1 voucher sdkit,"(('__label__1',), array([0.74838334]))"
__label__5 murah gratis ongkir,"(('__label__5',), array([0.98124796]))"
__label__3 shopee barang kwalitas rendah bely hape layar sentuh sentuh dompet bely sobek jual manfaat situasi mana barang kwalitas rendah tulis kwalitas bagus kecewa suka belanja dsni barang bely sesuai rangin deh bintang,"(('__label__3',), array([0.52386063]))"
__label__3 pakai shopapylater sppinjam aman tolong telfonin orang malu bayar telat jatuh tempo telfonin kesal,"(('__label__1',), array([0.56777817]))"
__label__5 belanja shophee senang harg murah gratis ongkirnya senang kwalitas jamin,"(('__label__5',), array([0.98809707]))"
__label__3 aplikasi shopee berat banyak fitur fitur minimal kayak game dll minimal belanja tambahin promo gratis ongkir tidak apa apa kasihan hp kentang,"(('__label__3',), array([0.75621653]))"
__label__3 shopee andal belanja apa amanah kaya belah buka shopee pay later bulan buka chat shopee log out log update,"(('__label__3',), array([0.74372846]))"
__label__1 hapus akun,"(('__label__1',), array([0.99590075]))"
__label__1 enak aplikasi vouchernya kayak,"(('__label__1',), array([0.54753357]))"
__label__3 ,"(('__label__1',), array([0.9637692]))"
__label__1 gimana pakai shopee fitur spaylater teman bru daftar kecewa shopee,"(('__label__1',), array([0.68389887]))"
__label__5 sukses shopee terimakasih paylater bantu,"(('__label__5',), array([0.99774265]))"
__label__3 sumpah aplikasi jelek bong hayuk sumpah aplikasi bagus,"(('__label__1',), array([0.52211696]))"
__label__1 tari datanyamakin ribet kode otp masuk coba ulang kali mohon baik,"(('__label__3',), array([0.89149743]))"
__label__5 shopee belanja online percaya minat kalang masyarakat indonesia good,"(('__label__5',), array([0.98946673]))"
__label__5 masuk aplikasi shopee ajar belanja shopee,"(('__label__1',), array([0.61862153]))"
__label__3 saran spaylater tolong tagih spaylater satuin tolong pisah rizki bayar ringan,"(('__label__3',), array([0.81245965]))"
__label__1 kode oto server down,"(('__label__1',), array([0.54045355]))"
__label__1 shopee yaa lot luaarr biasaa update hapus cache refresh kali kali lot mohon solusi,"(('__label__3',), array([0.8104257]))"
__label__3 pesan saran shopee tolong produk jual serta terang deskripsi bingung contoh ukur berat dapat produk terima kasih,"(('__label__3',), array([0.91766828]))"
__label__5 barang tinggal beli shopee barang bagus bagus bro,"(('__label__5',), array([0.97617084]))"
__label__5 bagus,"(('__label__5',), array([0.86403304]))"
__label__1 beli barng malas,"(('__label__1',), array([0.97728282]))"
__label__5 belanja shopee puas,"(('__label__5',), array([0.99865335]))"
__label__3 kak akun nama supartini transaksi langgar bijak akun belanja aju tutup pingin nutup akun pingin promosi barang jual shopee tolong solusi kak terimakasih,"(('__label__3',), array([0.7916227]))"
__label__1 bukti transfer kali proses hadeuhh,"(('__label__1',), array([0.7163952]))"
__label__3 shopee update beli online,"(('__label__5',), array([0.58127242]))"
__label__3 tunda didowload,"(('__label__1',), array([0.53321362]))"
__label__3 official store shopee jamin kirim cepat layan bagus sial,"(('__label__5',), array([0.89228117]))"
__label__3 terima kasih shopee hati maaf shopee semenjak diblock shopee bayar cicil salah musibah puji tuhan lewat hutang shopee sayang mata shopee lanjur jelek sempat baik terima shopee moga sukses,"(('__label__3',), array([0.43584681]))"
__label__5 aplikasi belanja super the best sygnya ongkir mahal,"(('__label__5',), array([0.95066142]))"
__label__3 aplikasi update berat perangkat arsitektur nm makan ram promo event gratis ongkir batas minimal belanja ribu rupiah bijak anehaneh,"(('__label__3',), array([0.57704395]))"
__label__1 haduh gimana login sayang saldo banyakmohon baik,"(('__label__5',), array([0.40969935]))"
__label__3 lihat varian barang muncul gambar bantu lihat gambar tolong kemarin please kasihan jual barang,"(('__label__3',), array([0.93619919]))"
__label__5 shopee love dapt tambah cuuan mu shopee,"(('__label__5',), array([0.69164401]))"
__label__3 hi shopee aplikasi fi update lot belanja susah dech foto shopee tampil kemarin kayak pleasee gimana nich,"(('__label__3',), array([0.69425261]))"
__label__3 game shopee capit,"(('__label__3',), array([0.43969715]))"
__label__5 terimakasih paket lanjut kembang,"(('__label__5',), array([0.94549465]))"
__label__3 spaylater ku aktif syarat selse ktnya tunggu aktif tolong lach modah trims shopee shopee recommended,"(('__label__3',), array([0.55219704]))"
__label__5 belanja shopee puas percaya mudah,"(('__label__5',), array([0.99797285]))"
__label__1 uninstal maaf lot buka aplikasi nyaacapek buka buka sopping,"(('__label__3',), array([0.6793645]))"
__label__3 ladang toko jual barang kualitas jelek sesuai etalase sesuai bahan kondisi rusak kualitas barang jelek mohon manajemen shopee ketat atur jual rugi beli kes media tipu harga sesuai kualitas barang,"(('__label__1',), array([0.67623615]))"
__label__1 shopee kirim kecewa shopee,"(('__label__1',), array([0.98525321]))"
__label__5 barang ori harga jangkau kirim kadangkadang cepat kadang lot,"(('__label__5',), array([0.92892957]))"
__label__1 koin hilang aplikasi tipu,"(('__label__1',), array([0.98501581]))"
__label__1 brengsek shopee hp nomor lha lngsung kena beku lhaa pakai hp nomor hp hilang gilaa shopee,"(('__label__3',), array([0.53319138]))"
__label__5 belanja gampang terimakasih shopee,"(('__label__5',), array([0.99998522]))"
__label__3 daftar spaylater data info akun spaylater beku transaksi beli shopee,"(('__label__1',), array([0.50044054]))"
__label__3 shopee voucher potong ongkir,"(('__label__5',), array([0.46472919]))"
__label__3 puas belanja sophie berkalikali voucher ongkir voucher ongkir pakai pay later susah deposit cari opsi toko online deh,"(('__label__3',), array([0.47849482]))"
__label__5 applikasi bagus belanja online kaum rebah malas maal,"(('__label__5',), array([0.96417385]))"
__label__1 buruk layan aju pngmblian dana lot jnjikn xjam olh csnya hsilnya,"(('__label__1',), array([0.98706001]))"
__label__5 bagus layan,"(('__label__5',), array([0.9874813]))"
__label__3 shopee lihat provinsi filter langsung filter kota tulis kirim bawah produk buka kirim oota,"(('__label__3',), array([0.81815261]))"
__label__1 kataya penguna gratis ah teryata bohong kasih bintang hapus ah yesall,"(('__label__1',), array([0.78866971]))"
__label__5 bantu belanja barang toko pasar,"(('__label__5',), array([0.93595904]))"
__label__5 sekian langgan sopiee hadiah sopiee,"(('__label__3',), array([0.4587256]))"
__label__5 yaa bagus calim barang respon siih proses,"(('__label__5',), array([0.77787483]))"
__label__3 shopee susah bget cek out kayak belanja cek out ku hapus ne aplikasi tlong minimal baik baja aplikasi dancuk,"(('__label__3',), array([0.53151047]))"
__label__3 kecewa guna shopee setia dsri ajuin shopee paylater kasi teman pakai shopee kasi limit,"(('__label__3',), array([0.52135533]))"
__label__1 bonus nilai beli barang perak malas kasih ulas barang,"(('__label__1',), array([0.5606029]))"
__label__3 ongkirnya kadang voucher gratis ongkir pakai barang murah ongkirnya mahal pakai voucher gratis ongkir,"(('__label__3',), array([0.93239647]))"
__label__1 sesuai tagih sumpah laporin shopee tolong,"(('__label__1',), array([0.51516575]))"
__label__5 kurir kurg ramsh mentg cod dksh uang ngedumel glrn dsruh bru blng makasih hemp,"(('__label__1',), array([0.45495939]))"
__label__3 iklan gratis ongkir potong ongkir cuman ribu yaa gratis ongkir deh banjarmasin voucer cashback jrang guna shopepay tolong subsidi ongkirnya kembali terimakasih,"(('__label__3',), array([0.76416755]))"
__label__1 voucer pakai,"(('__label__1',), array([0.71478963]))"
__label__5 shopee kirim cepat kaya,"(('__label__5',), array([0.89911538]))"
__label__1 jual alami rugi jual shopeesudah jual shopee kendala paruh dana hasil jual terus saldo gagal sistem apa alas komplain kali periode kali lapor tunggu total alami kendala kerja bobrok namuntidak selesai alas potong,"(('__label__1',), array([0.77885437]))"
__label__3 kapolres labuh tanjung priok kapolsek kawasan muara perihal lapor giat satgas ops polisi pusat aman nusa ii tangan covid wil polsek kawasan muara assalamualaikum wr wb selamat siang ijin lapor sabtu tanggal mei jam wib sd jam wib unit reskrim polsek kawasan muara laksana giat satgas ops polisi pusat aman nusa ii penangangan virus covid,"(('__label__3',), array([0.42027986]))"
__label__3 tolong aju kembali dana shopeepay uang belanja kudu tunggu hari kalah belah transaksi gagal uang langsung masuk saldo akun hitung detik tolong shopee baik pr mu,"(('__label__3',), array([0.66672271]))"
__label__3 potong hasil jual beli cod biaya admin tambah ongkos kirim aplikasi berat lot ongkir pulau jawa lindung jual reputasi toko beli rating nilai relevan sesuai skripsi produk bijak transaksi cod jasa kirim jnt layan customer service kes gesa gesa batas layan selesai,"(('__label__3',), array([0.54903924]))"
__label__5 tolong peak season cod batasin kasihan kurir tunggu terimakasih,"(('__label__3',), array([0.81966412]))"
