reviews,label
Jadi apa yang ter-Update? Sudah Update.   Tapi merasa tidak ada yg terbarui.   Ngebuka shopee mau klaim voucher ttp ngelag loading lama.   Aku kira karna sinyal.   Tapi buat buka aplikasi streaming yg lain gak ada masalah.  ,__label__3
"Sering belanja Udah member gold. Tapi setiap ngajuin SPayLater d tolak mulu.. Teman saya jarang belanja,, status nganggur kok di ACC SPayLaternya.. KECEWA.....!!!!!",__label__1
Mau memperbarui shopee kok susah bgt ya.  .  .   Krn semua gratis ongkir sudh diklaim tp gk ad yg bisa dipkek.  .  .   Udh 2 mingguan ini.  .  .   Mau diperbarui mlah gk bisa.  .  .   Susah bgt sih shopee skrg.  .  .  ,__label__3
Sangat buruk dan kecewa,__label__1
"Kenapa pencarian dana ke saldo skrang lama nunggu 4 - 5hari baru masuk saldo, dan Setelah masuk saldo tarik ke rekening bank biasanya langsung masuk,  skrang kok nunggu 1 - 2hari baru masuk regkenin,  tolong dong kak kita s3bagai penjual juga harus puter modal klau lama kan kasihan buat penjual kecil2lan.   Belom lagi klau custamernya klik konfirmasi penerimaan barang di terima ,  klau gak kan nunggu lama kak",__label__3
"Saya penjual dan pembeli di app ini , tapi makin kesini ko makin gk suka ya sama peraturan yg baru dari app nya . Sampai mau top up s-pay aja harus bgt 1x24jam baru dana masuk sedangkan sebelumnya tidak sampai 5menit masuk dana , dan peraturan pembelian skrng udh bisa di batalkan kapan pun meski sudah di proses. Haduhh makin kacau aja ni app, saya mau belanja loh tapi dana lama masuknya🤦🏻‍♀️",__label__1
Sophee susah buat COD.  .   kata temen belanja di shopee bisa COD sepuasny.  .   gg perlu transfer.  .   tapi baru buat order COD 3 hari sudah gag bisa COD lagi.  .   padahal baru pertama download shopee.  .   dan gag pernah gagal melakukan pembayaran COD,__label__3
Rekomendasi.  Barang tidak sesuai pesanan/Rusak Uang 100%Kembali,__label__5
"Kak,  kenapa Shopee tanam punyaku koq ngak bs ya .  .  .   sdh 2 hr ini.   Pd hal sdh saya up grade,  msh tetap ngak bs buka !",__label__3
"Belanja apa"" Di Shopee aja Dari dulu sampe sekarang Terbaikk Shopee semoga g ada potongan"" Admin kalo transfer ke shopeepay kayak dulu",__label__5
"Oke banget aplikasinya,  berharap segera dapat shopee laterr",__label__5
"saya checkout di beberapa toko sekaligus,  misal toko A ongkir 20rb dan di toko B ongkir 52rb.   sedangkan di total pengiriman tertera 144rb (seharusnya 72rb) gimana ya solusinya???????",__label__3
Kebanyakan suruh update Payah !!!,__label__1
Spypinjam saya kenapa tdk bisa di gunakan di beritau disitu limit bank saya udh lewat batas.  .  .   waktu menagih blom jatuh tempo cpt x hbgi spe egk nyaman tiba di lunasi malah tdk bs n mslh hitungan pinjaman tlong lebih rinci jgn asal tentukan bunganya.  .  ,__label__3
"Sekarang shoppe pelit gratis ongkir. Hanya pengguna shoppe latter aja yg banyak gratis ongkir. Supaya orang"" tergiur pada ngutang.",__label__1
Barang lewat dari tanggal estimasi.,__label__1
"Udah beberapa kali belanja di shopee, ,  belum ada kendala.  okelah",__label__5
Kekurangannya cuma lemott bgt padahal sinyal bagus,__label__3
Belanjaan di shoppy murah2 jadi suka hehe,__label__5
Selama jadi pelanggan shopee saya selalu merasa puas dengan pelayanannya. ,__label__5
Fitur pulsa dan data ko gk bisa,__label__1
Enak belanja di Shopee awalx saya senang suka belanja di Lazada tp krn lebih murah Shopee saya jd suka belanjax di Shopee.  ☺☺☺,__label__5
Sekarang ada biaya bunga buat pake shoope pay letter yang bayar pas waktu nya tagihan .  padahal bukan cicilan,__label__3
Kenapa aku mau bayar pake shopee pay ngga mau,__label__1
"Admin chat an. Adiba layanannya buruk sekali, sedang chat belum selesai ditutup chatnya, sistemnya buruk, penjual mengulur2 waktu pengiriman, dengan status gagal pickup sampai 3 hari, di batalkan masih suruh nunggu lagi, tidak otomatis batal",__label__1
terimakasih shopee sudah sangat membantu saya untuk kehidupan yang lebih baik,__label__5
Maaf ya saya kasih satu aja dan saya kecewa dan harus uninstal,__label__1
"Bagus sekali,  dan tidak  , ada harga sesuai mutu barang 👍👍👍",__label__5
Kenapa tidak bisa buat pesanan saat sudah chekout ?,__label__1
ko ga bisa di buka waktu mau bayar tagihan?,__label__1
"Shopee harus update mulu kesel ih,  mana pake data yg besar.   Penyimpanan gampang penuh,  shopee seller kadang error.   Tiap ada event harus update.   Biaya adminnya gede 😭",__label__3
Aplikasinya makin berat !!!!,__label__1
"Saya sangat puas belanja dishopee, barang nya selalu sesuai sma gambar, ",__label__5
"Semua brang"" nya bagus y, real pict yy Dan kurirnya juga ramah, , , , ",__label__5
Bosan bolak balik update .  .  ngabisin Quota aja .  .  dlu shoppe bgus skrg kok malah kyk gini .  .  pdhl suka blnja di sini,__label__3
"Tolong dong agak diringanin ni app, agar semua user dari semua kalangan bisa ikut meramaikan, ikut menikmati semua layanan yg ada di aplikasi ni, maaf di hp kentang ni sumpah berat bgt, g kaya app online shop sebelah, msh dapat di akses dengan lancar di semua jenis android.   Tolong di pertimbangkan lg semua'y, toh dgn banyaknya user2 baru kita bisa saling menguntungkan.  terimakasih",__label__3
Akun aku tiba2 kluar sendri pas masuk lupa sandi juga. di tll call senternya gak aktif trus. padahal mau cek bnyak pengirimana krn sodah mamber gold .   dech padahal pakai shoppe lama bangt,__label__5
Koin kadang Nggk masuk,__label__1
"Shopee sgt bagus,  d tmbh lg dg adanya shopeepay later sgt mmbntu 👍👍",__label__5
Tiba2 keluar tampa di keluarin dari akun setelah login tidak bisa masuk2 kenapa ini ada apa shoppee,__label__5
"Menurut sy aplikasi shopee yg paling aman untuk berbelanja .   Dan heranya Setiap ada pengupdaten aplikasinya,  pasti ada perubahan di dalam aplikasi ini 1.   vouchernya berkurang , tdk kaya seperti dulu vouchernya bnyak ya Malah voucher shope pay yg kebanyakan.   2.   Aplikasi sering lalot alias (lambat loading) Foto produk udah di klik beberpa kali tetapi nga kebuka buka Tolong untuk performa aplikasi ini di tingkatkan lagi.   Terimah kasih.  ",__label__3
Semua toko dibekukan tanpa alasan isi saldo juga lama,__label__1
"ass boss shopee, mau kasih saran aja nih sama yg kaya lain turunin lgi dong harga ongkirnya walaupun sesuai rute, kasihan yg lain harus nyari"" ongkir yg lebih murah Masa iya harus pindah ke tetangga sebelah Terima kasih shopee",__label__3
Biasanya aku bayar melalui shopee pay lalu tiba² shopee pay aku ga bisa di gunakan.   Kenapa ya?,__label__3
"Aplikasi nya berat banget sumpah.   Kalo bukan karena free ongkir dan bisa kirim voucher/pulsa tanpa pengiriman,  ga bakal pernah order disini.   Tolong dibikin ringan lagi aplikasinya,  menu home isinya promo gaje semua.   Ga bisa pake dana sebagian,  ga ada fitur search di menu favorit,  verif bukti tf yang kadang lama banget.  ",__label__3
"Mengapa SPayLeter Lite tidak muncul di pilihan metode pembayaran,  mohon bantuan.  terima kasih",__label__5
Kok ga ada metode pembayaran pake akulaku lagi sih.. sedih sekali,__label__1
 Saya top up 200.000 kenapa Saldo shopeepay enggak masuk gimana Sudah saya tanya Costumer service shopee Tetap aja nggak masuk mohon penjelasan nya,__label__3
Mantap dan Terpercaya,__label__5
"Memudahkan dlm belanja online,  mohon spy lbh d tingkatkan lg pelayanan nya. ",__label__5
"mohon maaf ya .  .  .  .  skrg udh ga respeck lagi sama shopee semenjak jasa kirim nya di ubah ga kaya dulu lagi,  pdhal dulu nyaman banget di shopee tapi kenapa jasa expedisi pengiriman shopee di ubah.   iya mungkin shopee bakal mengirim dengan jasa kirim buat konsumen nyaman.   tapi sy beritahu lagi ya,  kenyamanan konsumen hanya bisa dilakukan dengan konsumen sendiri misal seperti dulu lagi bebas pilih jasa kirim .   mohon pihak shopee atur kembali seperti dulu jasa kirim nya agar kami semua tidak kecewa.  ",__label__3
satu fitur top up pulsa nya lama.  .  masih dalam proses nya lama.  .  padahal kita butuh nya cepet.   mending waktu ajukan pengembalian nya jgn 4 jam.  .   dr app nya kadang ngelag si.  .  perlu d refresh lg baru masuk lagi.  .   aplikasi lainnya soalnya lancar2 aja.  .  ,__label__3
"Gk bisa milih kurir,  padahal saya langganan Jnt & Sicepat krn layanan nya bagus.   Eh ini pas milih kurir malah otomatis pake Shopee Express yg pengiriman nya gk secepat 2 vendor diatas.   Enak bgt ya Shopee,  pelanggan dipaksa pake kurir shopee sendiri.  ",__label__3
Kenapa gratis ongkirnya pada semua jasa pengiriman tidak bisa dipakai? Padahal sudah saya coba semua jasa pengiriman tetap tidak bisa dipakai voucer gratis ongkirnya.   Shopee sangat mengecewakan.  ,__label__3
 Gimana ni shoopee akun toko saya diblock tanpa tau pelanggaran saldo shoopee pay masih ada lagi diakunnya  paket terkirim masih ada  lalu klo akun nga bisa dibuka uang kami kemana perginya,__label__1
Kecewa saya udah di batalin tapi tetep Seller masih kirim barang dan barang nya cacat pula kecewa parah berbelanja disini!!,__label__3
Aplikasi nya bagus. tp suka lemot.  tolong di tingkatan lagi yaa,__label__5
Aplikasi shopee sangat membantu,__label__5
"Kenapa y shopee sekarang radak error apa puny aku aja,  setiap mau buka toko selalu di arahin untuk keluar dari apk Mohon untuk di tanggapi",__label__3
  nih min aku belanja di shopee.  Sangat memuaskan. . .  Silahkan di cek ya,__label__5
"Dear admin shope,  itu tolong data shopee pay yg lama saya pake nomer hp lam,  soalnya saya udh ganti nomer lagi,  jadi tidak bisa mendaftar lagi perbaiki,  soalnya udh saya hapus data cache dan aplikasi nya tetap ga bisa daftar oake shopee pay nya di tunggu respon nya terimakasih",__label__3
 Hp saya sering mati sendiri,__label__3
"Biaya penanganan buat apa sih.   Ongkir mahal,  dapat potongan ongkir juga tetap mahal.   Potongan ongkir juga kebanyakan buat yg pake shoopepay/shoopepaylater.   Marketplace sebelah ongkir jauh lebih murah.   Kenapa shoope g bisa kayak gitu?",__label__3
"Shopee pelayanan cs nya tidak membantu udah kaya bot doang, isi saldo shoppepay status berhasil namun di refresh tidak terjadi perubahan disuruh nunggu 1x24 jam , top up emoney 300rb dari tgl 27 Sept 2021 cuma dikasih nomer laporan tapi duit gak kembali, yang katanya akan ada email sampe detik ini tidak ada email sama sekali , disuruh nunggu aja terus. 450rb melayang gitu aja dikira nyari duitnya tinggal nyerok kali ya .",__label__1
"Abis di perbarui kenapa tambah lemot, sering macet2, saat liat shopee live juga biasanya geser kesamping sekarang ke atasaneh rasanya",__label__5
Sering belanja TPI knp gk muncul spinjam nya ya,__label__1
"Tlg dong utk metode pembayaran knp tiba2 tdk bisa memilih metode pembayaran nya, sya sdh tanyakan ke pihak shopeenya lgsg lwt aplikasi katanya nya itu penjual yg megatur metode pembayaran, ps saya tanya ke penjualnya lagi ada gangguan, kok bisa??.  .  .   Untuk sya tanya langsung ke phk shopeenya responnya cpt, saya suka pelayanannya nya.  Dan tlg untuk penjual dari luar negeri tlg dong diartikan kalimatnya, di beberapa penjual dari Luar Negeri ada yg ke ke indo in ada yg gk ke indo utk klmt nya.  .  .  ",__label__3
 Semakin kesini semakin susah dapat koin bahkan untuk review barang yg biasanya dapat 100 koin sekarang cuma 25,__label__3
Aplikasi tdk lengkap nyesal udah download,__label__1
 Coba coba dulu siapa tau jodoh,__label__3
apk ter lemot,__label__3
"Buat x ini kecewa banget sama shopee,  status pengiriman nya lelet banget,  terus pengiriman barang nya agak lama sekarang,  kalo soal barang2 yg ada dishopee aku tetap suka,  cuma ya itu tdi aja kendala yg saya dapat.  ",__label__3
  Paling suka belanja di ShopeeID murah lengkap gratis ongkir,__label__5
"Saya kira hp saya yg lama yg lelet, Sangking Suka sama Shopee, saya sampai beli hp baru&sampai Aplilasi Onlie lainny Sy hapus, tp kok makin lama makin parah, lelet banget mau login, susah benar, gambarnya pun lama munculnya.  habis waktu cuman mau nungguin login.  Padahal Sy buka Aplikasi lain di hp saya tidak seperti itu.  Tolong dong ditingkatkan lagi, supaya kami Yang suka belanja di Shoope tidak Kecewa.   maaf tuk sekarang saya kasih bintang 3 aja karena saya kecewa klau buka aplikasi shopee susah bangat.  ",__label__3
Pengalaman saya belanja di shopee.  Menyenangkan.  Banyak promonya gratis Ongkir.  Terus banyakin promonya biar semakin cetar ya Shopee. ,__label__5
Tlong shopee gratis ongkirnya jangan pake jnt . Udah lama kadang gk kekirim.,__label__1
Aplikasi bagus tidak pernah   belanja di sini,__label__5
"Ngeleg gak bisa di buka, udah di update juga masih tetap ngeleg",__label__1
"Pake shopeepay dipersulit, harus ada sisa saldo sebanyak sebelum kita cekout, ribeet",__label__1
"Dari kemarin lusa saya chat pihak shopee untuk komplain yg terjadi kesalahan pembayaran di shopeepay later saya tapi tidak di balas, mohon kerjasamanya, karena sudah saya bayar lunas tapi di aplikasi saya tertulis belum terbayarkan, sedangkan uang sudah masuk ke pihak shopee, terimakasih",__label__1
pembaharui sistem dongs,__label__1
saldo shopepay saya tidak dapat digunakan untuk pembayaran.,__label__1
"Ini kenapa ya shopee kaya gini ?Akun di blokir tanpa kejelasan Login pake no lain kata nya ,perangkat ini melangar aturan Tapi gak di jelasin aturan apa yang di langar,, tidak ada kejelasan KECEWA!!!",__label__1
"Kenapa ya gara"" goyang shopee 10x pada tanggal 8 oktober kemarin app shoppe saya jadi super lemott awall buka aja loadingnya lama,  kalo mau liat pencarian gambarnya gak muncul"" padahal sudah nungguin 1 jam,  tolong segera di perbaiki karena menggangu orang yg ingin membeli barang",__label__3
"Sebelumnya saya ada permasalahan dengan salah satu toko di shopee.   Cobalah shopee untuk lebih melindungi pembeli.  .  terutama terhadap Toko yg menuliskan ""pemberian bintang 1 atau 2 akan di blokir"" Karena merupakan hak konsumen untuk memberikan penilaian terhadap suatu toko.  ",__label__3
"sudah diupdate tapi tetap saja saya tidak bisa mengganti alamat baru saya sudah puluhan kali mencoba tetap tidak bisa alamat sudah sesuai maps,  maps sudah diaktifkan tetap tidak bisa pake alamat baru.   mau ganti dengan alamat yg tersimpan di riwayat pengiriman juga tidak bisa.   sangat mengecewakan sekali padahal saya ingin sekali membeli sesuatu",__label__3
Bagus bangt aku udah pakai shopee udah ada 5 taun dan tetep aja tidak bermasalah tapi semoga shopee lancar selalu ya semangat shopee,__label__5
 Apk nya bagus + di Shopee murah² banget ayo yg belum download buruan download aplikasi nya,__label__5
Saya kasih bintang 3 karna saat saya mau log in ke akun saya masa harus geser 2 puzzle .  .  .  iya kalo cuma 4 sampai 5 kali.  .  lah ini berpuluh puluh kali gak selesai selesai juga.  .  jadi kecewa saya akhir nya saya berhenti pakek apk ini .  .  .  padahal saya jualan online tapi kesel banget sama apk nya ngeselin masa mau log in hrus geser2 puzzle dulu😭😭😭,__label__3
Sumpah kenapa sekarang voucher nya jadi jarang bgt?penggunaan voucher nya juga banyak aturan!dulu klo pake voucher freeong ngga ribet banyak variasi apalagi freeong khusus cod.  .  .  sekarang kok gaada?kenapa sih?dulu suka bgt sama shopee skrg klo bukan karena udh hafal seluk beluk shopee mungkin udh aku uninstall dr lama:),__label__3
Untuk update susah bget.  .  .   ktnya shopee sy versi lama.   Gmn ni?,__label__3
"Mantapp belanja d, shopee, , , ,  barangnya berkwalitas harganya pas dikantong, , , ",__label__5
"Saya puas ,  dan tolong dong aktifin sPayLater akun saya . ",__label__5
Makin bnyak promo makin aneh Balikin coin penilaian jadi 100 lg,__label__1
Sangat menyenangkan blanja di shopee.  Banyak gratis onkirnya dan banyak diskonya,__label__5
kenapa paket pengandar didalam aplikasi pake mobil tapi sampai rumah yang ngantar pke motor？🤣,__label__5
Bagus dan cepat pengiriman nya,__label__5
"Sudah lama make shopee dulu coin banyak sekarang pelit banget ngasih coinnya.   Buka prize malah srg gak dpt coin,  tiap kasih nilai jg skrg cm dpt 50 doank sebelumnya 100.   Cashback coin jg makin dikit.  .   Ama buat seller krg bersahabat biaya pelayanannya terlalu tinggi,  untung nya ga sebrp ptongannya kelewatan.   Mau dikasih harga brp jual nya.  ",__label__3
Makin lemot aja,__label__3
malesnya dishope ini gratis ongkirnya bermacam2 ga disama in.ad yg cod ad yg paylater ad yg lain.knp ga kek toped?setiap pembelian 50k rata2 freeongkir.toko ad tulisan freeongkir pas beli ga dpt free ongkir.benerin lah systemnya,__label__1
Mantapz nih aplikasi.  Sekarang klo mau beli barang bagus tapi murah.  Bisa lewat shopee,__label__5
Paket lambat sedikit. tapi gak papa barang nya sampai,__label__5
 biasa saja sih shopee ini kenapa orang orang pada make shopee yaa,__label__3
"paket saya status dalam pengiriman tapi ga sampe² saya nunggu dari pagi, kurir shopee express gimana sih kerjanya !!! itu paket sangat penting, hari ini mau digunakan, tapi dari pagi sampe sore blm dianter",__label__1
